label,sentence
1,What are the categories of Drama that you seek. Can you give some example. Historical dramas like Dunkirk (2017) .
1,Thank you for your help.. Okay. He is a great actor. You should try Independence Day (2000) too
1,I'll have to look into that.. Okay and in addition to that you can check out The Dark (2005)
1,Will look into that. Can I get one more recommendation?. I am much more of a fan of Will Smith in movies like Suicide Squad (2016)
1,I really enjoyed it.. Oh yeah i have heard a lot of good things about it. Will you like Collateral (2004) as well
1,oh like Scary Movie (2000) or you looking for older. Spaceballs (1987) is a classic
1,for sure. Woody Allen did some great parodies too back in the day. Like Sleeper (1973)
1,Spaceballs (1987) is a classic. i do like Shaun of the Dead (2004) always a good one
1,I like parody movies like Airplane! (1980). Or Mel Brooks movies like Young Frankenstein (1974)
1,i do like Shaun of the Dead (2004) always a good one. Older or newer doesn't matter. Just funny. Yes High Anxiety (1977) too is a great one
1,Woody Allen did some great parodies too back in the day. Like Sleeper (1973). never heard Sleeper (1973)
1,yes it is cute family movie. I like parody movies like Airplane! (1980)
1,ok nice ill have to look that one up. and Shaun of the Dead (2004) too, I just watched that the other day.
1,anything else. yes Love and Death (1975) and Take the Money and Run (1969) also Woody Allen
1,I've never read the book, but I bet it's great, I loved James and the Giant Peach (1996) !. Homeward Bound: The Incredible Journey (1993) is about 2 dogs and a cat who are separated from their family, and have a long trek back home. It's sad
1,I love a good movie with some lessons. Do you know of any similar films?. My little cousin and I also loved The BFG (2016)
1,The BFG (2016) was one of my favorite books as a kid! I love Roald Dahl. I haven't seen Homeward Bound: The Incredible Journey (1993) . What is it about?
1,it's about accepting people as they are, even if they don't fit into society's mold. Another of my favorites, from when I was younger is Homeward Bound: The Incredible Journey (1993)
1,Sure you're welcome :). How about A Monster Calls (2016) ?
1,Another of my favorites, from when I was younger is Homeward Bound: The Incredible Journey (1993). The BFG (2016) was one of my favorite books as a kid! I love Roald Dahl
1,I haven't seen Homeward Bound: The Incredible Journey (1993) . What is it about?. I've never read the book, but I bet it's great, I loved James and the Giant Peach (1996) !
1,aw good, me too :). I also really enjoyed James and the Giant Peach (1996) . Great film!
1,All 3 of them?. No i have not seen Men in Black (1997)
1,Hello. Hello Do you know of any good sci fi movie like I, Robot (2004)
1,The best Will SMith movie i have ever seen is Suicide Squad (2016). There's a new movie that is also scifi Logan (2017)
1,I'm guessing you've already seen Independence Day (2000) ?. Have you seen After Earth (2013) and Men in Black (1997) ?
1,But i will like to see it soon as people said a lot of good things about it. Have you seen Wild Wild West (1999) ? It's scifi, not western
1,Hmm. I keep seeing that movie come up.. I'm guessing you've already seen Independence Day (2000) ?
1,No i have not. But i am sure it will be great from the way it sounds. The best Will SMith movie i have ever seen is Suicide Squad (2016)
1,That was one of my favorite marvel movies.. Did you see Blade (1998) too. It was another good one.
1,Okay i alway like Will SMith action movies like Suicide Squad (2016). Of course everyone like The Matrix (1999)
1,Of course, i love it and i will love to see it again. Max Steel (2016) was a must see movie.
1,Have you seen The Matrix (1999) . It was good.. Okay i alway like Will SMith action movies like Suicide Squad (2016)
1,I am looking for a good action movie today.. Do you know of any interesting movie like I, Robot (2004)
1,Do you know of any interesting movie like I, Robot (2004). Have you seen The Matrix (1999) . It was good.
1,Do you have one more movie of such. Avatar (2009) is another film I really liked that was sci-fi
1,I agree!. Have you seen Children of Men (2006) . It wasn't what I was expecting but I still liked it
1,I will like a good sci fi movie like I, Robot (2004). Have you seen District 9 (2009) ? i haven't seen it but my friends all love it
1,What type of movie are you looking for today?. I will like a good sci fi movie like I, Robot (2004)
1,No, I have not seen it, but i learnt it is an interesting movie.. Yes, I would agree from what I've heard. I also love The Matrix (1999) . It's a classic
1,I've seen it so many times and still love it. Oh yeah The Matrix (1999) is a all time great movie
1,Yes! I love The Ring (2002) . I couldn't sleep for days after I saw it. yes! that one was a very good one! definitely scary. have you seen the Ouija (2014)
1,You should! I would highly recommend it. I like The Sixth Sense (1999) !
1,do you know any good scary movies?. Yes! I love The Ring (2002) . I couldn't sleep for days after I saw it
1,It sounds it! i've never liked the idea of ouija boards. Have you seen The Babadook (2014) ? I found that to be a bit odd but also scary
1,No i haven't! I love his work. Independence Day (1996) is my all time favorite of his. You don't think Suicide Squad (2016) is his best?
1,I was thinking about watching something lie A Nightmare on Elm Street (2010) only more recent, something scary or mystery like. Have you seen Jigsaw (2017) ? its a continuation of the Saw (2004) movies.
1,Scary stuff. WIll Smith has a new one coming out too, have you heard? It's being filmed in Savannahj.. No i haven't! I love his work. Independence Day (1996) is my all time favorite of his
1,Hello! what type of movies are you looking for?. I was thinking about watching something lie A Nightmare on Elm Street (2010) only more recent, something scary or mystery like
1,I have been hearing that name a lot in the last few minutes...... Another scary movie that isn't gorey is Happy Death Day (2017) . the girl relives her death over and over until she solves it.
1,I will definitely watch that one.. one that i'm waiting to see that comes out in april is called Truth or Dare (2013) with Lucy Hale. The commercial really caught my attention. I guess if you tell a Lie instead of the truth, you die.
1,I am looking for good action movies.. something like Gone in 60 Seconds (2000)
1,it was good. Also, Annabelle 2 (2017) came out and they say its good too but have not seen it.
1,something like Gone in 60 Seconds (2000). hello im looking for a good horroe like Ghost Ship (2002)
1,I don't watch horror movies much.. I heard It (2017) was good.
1,that was good all so. Meet the Fockers (2004) was a comedy/drama that I saw and was really good.
1,i loved Sixteen Candles (1984). Oh! I remember Ghostbusters (1984) from when I was little!
1,Hey There! How are you? What movies can I recommend for you?. Hello! I'm looking for some 80's Movies. I've already seen Pretty in Pink (1986) and The Breakfast Club (1985) . They were really good
1,Hello! I'm looking for some 80's Movies. I've already seen Pretty in Pink (1986) and The Breakfast Club (1985) . They were really good. those were both good movies! how about The Goonies (1985)
1,There is also Ghostbusters (1984) those were good movies. i loved Sixteen Candles (1984)
1,I've heard of it, but never seen it. There is also Ghostbusters (1984) those were good movies
1,I like all kind, but I guess comedies are my favorite.. have you seen Trainwreck (2015)
1,No,I like all kinds. Ok, Pineapple Express (2008) is great. Accepted (2006) Bridesmaids (2011) is a classic. new this year I would recommend The Disaster Artist (2017) ers
1,I might have to look into the Disaster Artist. Do you have any good horror movies. sure! The Nun (2013) is very scary
1,fater and daughter get on a train and all the people start to turn in to zombies. if you like people eating other people, a good film is The Silence of the Lambs (1991) a combination of horror and crime drama.
1,I liked both. Train to Busan (2016) was good to I just dont like to read during movies lol
1,if you like people eating other people, a good film is The Silence of the Lambs (1991) a combination of horror and crime drama.. that another good older movie Jigsaw (2017) was pretty good to
0,like Dawn of the Dead (2004). I can suggest a few and you tell me if they are horror enough! I just saw the movie Get Out (2017) last week and loved it.
1,that was ok. I’m not a big zombie movie fan though I did like World War Z . Didn’t like Dawn of the Dead (2004) too much.
1,hello im looking for a good horror movie. like Dawn of the Dead (2004)
1,i liked them alot. They seem like they would be. I've heard Ex Machina (2015) is good sci-fi action. Did you see that?
1,i haven't seen that one. is it good?. Haven't seen it yet. Just heard good things. I've also never seen the Die Hard (1988) movies.
1,yea mostly action comedy. Looked funny. Did you ever see Galaxy Quest (1999) ? That's great sci-fi comedy.
1,i also liked Logan (2017). I just saw that. I liked it, too. How do you feel about the old Cameron The Terminator (1984) films?
1,So what action movies would YOU recommend?. I liked Wonder Woman (2017)
1,For what age child?. 5 years old. I wondered if Shrek (2001) .. is a good starting point
1,i have heard and likes Airplane but have not heard of the others. will have to look those up! i love older movies when I catch them on tv. Yeah some of the best comedies are the older ones. I liked There's Something About Mary (1998)
1,Those are oldies but goodies.. Also What's Up, Doc%3F (1972)
1,oh ok sounds good. Also Young Frankenstein (1974) and The Big Bus (1976)
1,those both were very good/funny movies! thank you. Meet the Parents (2000) is also a fun one, and so is Anchorman: The Legend of Ron Burgundy (2004) to go a little sillier.
1,i love funny movies wbu. Love 'em! Some favorites are Airplane! (1980) and Blazing Saddles (1974)
1,thats another good one!. Yeah, I also liked Superbad (2007) and I thought Neighbors (2014) was good, too.
1,Yeah some of the best comedies are the older ones. I liked There's Something About Mary (1998). And recently I liked Bridesmaids (2011)
1,Yeah, John Wick (2014) was good.. Ever see Training Day (2001) with Denzel Washington?
1,That's an older one, but a great one. DeNiro and Pacino.. Yeah, John Wick (2014) was good.
1,Was it good?. I really liked John Wick (2014)
1,Oh yes! I love Denzel.. Definitely see Training Day (2001) . There's also a recent movie with Jake Gyllenhaal called End of Watch (2012)
1,You should see It (2017) or the original. I like the original Halloween (1978) and the remake was good as well
