label,sentence
1,That may work. Unless for some reason I may be craving something along the lines of Tarantino.. RECOMMEND Monty Python and the Holy Grail (1975)
1,I think I need a little more substance. RECOMMEND I Heart Huckabees (2004)
0,Mostly in the 90's but I have been known to jump era's.. RECOMMEND Office Space (1999)
1,It looks interesting. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Not really, but I do also like thrillers and comedy-drama. RECOMMEND Breaking Away (1979)
1,Sounds good! I love shakespeare in love!. RECOMMEND Annie Hall (1977)
1,Hi! I really like movies based on plays, and dramas. RECOMMEND Who's Afraid of Virginia Woolf? (1966)
1,I usually don't but I'll give it a try! which war movie is it?>. RECOMMEND Apocalypse Now (1979)
1,Comedies definitely! I don't really like war movies at all. RECOMMEND Some Like It Hot (1959)
1,Thanks, go ahead!. RECOMMEND Election (1999)
1,Yes, we can give that a shot.. RECOMMEND Mr. Holland's Opus (1995)
1,I much prefer the more main stream movies.. RECOMMEND Mighty Aphrodite (1995)
1,It's a 90s drama and I think i would enjoy it.. RECOMMEND Dances with Wolves (1990)
1,I've wanted to give a western movie a shot.. RECOMMEND Lone Star (1996)
0,In terms of directors, I like Christopher Nolan and Steven Spielberg.. RECOMMEND Silver Streak (1976)
1,"Inception" and "Memento". RECOMMEND Fight Club (1999)
1,i liked the first one. RECOMMEND Blade Runner (1982)
1,I would say a bit of both. I liked a science fiction horror film from the 70s that was really popular, and a computer animated movie from 1995 that is popular as well.. RECOMMEND Toy Story 2 (1999)
1,i like 90's movies , especially epics and comedy dramas. RECOMMEND Braveheart (1995)
1,Hello, I like a wide variety of movies such as Harry Potter (fantasy), Monty Python (comedy), and even war films like Platoon, or even science fiction horror like Alien, do you have any suggestions?. RECOMMEND Blade Runner (1982)
1,If you have any comedy-crime or foreign movies. I might enjoy one of those.. RECOMMEND Little Miss Sunshine (2006)
1,It sounds like a good movie.. RECOMMEND Taxi Driver (1976)
1,No problem. Let's try that.. RECOMMEND Fight Club (1999)
1,I also like movies made between 1994-2001. They are the best.. RECOMMEND Traffic (2000)
1,Something with a little more comedy or laughs please.. RECOMMEND Ferris Bueller's Day Off (1986)
0,Hello, Can you help me I want a funny move to watch with my wife. Something with a little drama or adventure but mostly comedy.. RECOMMEND Stand by Me (1986)
0,This one looks interested. it has a little of everything.. RECOMMEND Being John Malkovich (1999)
0,i am not really into comedy films.. RECOMMEND Pulp Fiction (1994)
1,thriller/crime/drama/science fiction is up my alley. RECOMMEND Memento (2000)
0,i also like science fiction thrillers. RECOMMEND Days of Heaven (1978)
0,whose in that?. RECOMMEND Schindler's List (1993)
0,Hi there, looking forward to relaxing tonight but can't decide on a film.. RECOMMEND Young Frankenstein (1974)
1,I really enjoy 90s films!. RECOMMEND Braveheart (1995)
0,I like comedy but it really isn't my favorite. I like comedies about a girl that gets something funky in her hair and uses it as hair gel. Otherwise I like more adventure, action type films. RECOMMEND Groundhog Day (1993)
1,I don't think I would like it. RECOMMEND Jurassic Park (1993)
1,I like Steven Spielberg a lot. I like John Travolta, Nicolas Cage, Robert Redford, Harrison Ford, Cameron Diaz. RECOMMEND Back to the Future (1985)
1,I think I will like this one. RECOMMEND Die Hard (1988)
1,American thrillers are interesting to me.. RECOMMEND The Lego Movie (2014)
1,I would say I like science fiction the most!. RECOMMEND Avatar (2009)
1,No, not necessarily, is there any other recommendations you have?. RECOMMEND Django Unchained (2012)
1,I think I'd find it quite interesting to watch.. RECOMMEND About Time (2013)
1,Although I'm not particularly interested in romantic comedies, I think this could be interesting.. RECOMMEND Nightcrawler (2014)
1,ok. RECOMMEND Shrek (2001)
1,No particular era of movies. I do like movies directed by Terry Gilliam and Quentin Tarantino though.. RECOMMEND Trainspotting (1996)
0,Think more along the lines of comedy. Also maybe something animal related or international. RECOMMEND Dances with Wolves (1990)
0,None of those sound right.. RECOMMEND Dead Man Walking (1995)
1,Probably the comedy fantasy. Also, something a bit more mainstream.. RECOMMEND Beetlejuice (1988)
1,Animation. RECOMMEND Toy Story (1995)
1,Robert DiNero, Martin Sheen and Martin Scorsese. RECOMMEND Apocalypse Now (1979)
1,It fits with two of my movies.. RECOMMEND Memento (2000)
1,It doesnt fit with my interests.. RECOMMEND Donnie Darko (2001)
1,I like superhero movies and more off the wall dramas.. RECOMMEND X-Men (2000)
0,I like superheros.. RECOMMEND War of the Worlds (2005)
1,Yes please. RECOMMEND Quiz Show (1994)
1,I can't wait to hear it!. RECOMMEND Outbreak (1995)
1,Ok. I enjoy girly dramas too. RECOMMEND Six Degrees of Separation (1993)
1,Let's see it!. RECOMMEND Species (1995)
1,I like crime movies like Fargo and All The President's Men. RECOMMEND Taxi Driver (1976)
1,I like Alan Pakula movies. I also like Martin Sheen and Marlon Brando. RECOMMEND Platoon (1986)
1,I'd prefer shorter movies.. RECOMMEND There's Something About Mary (1998)
1,It's a comedy from the right time period.. RECOMMEND Big (1988)
1,I enjoy war films.. RECOMMEND Jurassic Park (1993)
1,Big is a Tom Hanks comedy.. RECOMMEND Glory (1989)
1,Yes!. RECOMMEND Akira (1988)
1,Science fiction.. RECOMMEND Blade Runner (1982)
0,Great!. RECOMMEND Pulp Fiction (1994)
1,lets see. RECOMMEND Jurassic Park (1993)
1,Other than crime comedy, I enjoy movies like Gattica. Not really mystery thrillers other than maybe fight club. RECOMMEND L.A. Confidential (1997)
1,I don't like war films unless they were directed by Quentin tatrantino. RECOMMEND Memento (2000)
1,i do!. RECOMMEND Flubber (1997)
1,I love JK. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Ok im ready. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,oliver stone, tony scott, kevin smith. RECOMMEND Clerks (1994)
1,I also really like Tropic thunder and Shaun of the dead lol. RECOMMEND Hot Fuzz (2007)
1,sure!. RECOMMEND Pulp Fiction (1994)
1,I like DeNiro, Bill Murray, Tom Hanks, and Russell Crowe. RECOMMEND Goodfellas (1990)
1,Yes those are some of my favorites.. RECOMMEND Django Unchained (2012)
1,I like dark comedies as well as stop animation. RECOMMEND Donnie Darko (2001)
1,2009 comedy-adventure Pixar animation film. RECOMMEND Up (2009)
1,Hey! I am looking for a crime drama. I like older movies like to kill a mocking bird really drama filled classics. RECOMMEND Stand by Me (1986)
1,ohh, dark comedy sounds like something I would want to watch ?. RECOMMEND True Romance (1993)
1,lets see that heavy one with good acting ! what is that ?. RECOMMEND Schindler's List (1993)
1,I do like war movies and also some thrillers, so one of those might work well. I like things that are in a historical setting. Steven Spielberg is my favorite director.. RECOMMEND Braveheart (1995)
1,I do.. RECOMMEND Braveheart (1995)
1,sounds great!. RECOMMEND Apollo 13 (1995)
1,Maybe comedies just a little more than the others?. RECOMMEND Ferris Bueller's Day Off (1986)
1,Sure, let's hear it.. RECOMMEND Young Frankenstein (1974)
1,yes please, click blue recommend button. RECOMMEND Little Miss Sunshine (2006)
1,yes please. RECOMMEND Casino Royale (2006)
1,or recommend me comedy movie. RECOMMEND Finding Nemo (2003)
1,Yes! I like both movies based on novels and war based films.. RECOMMEND Braveheart (1995)
1,Hello I like 90s movies I like crime films, dramas, comedies-crime, comedies-drama. RECOMMEND Trainspotting (1996)
1,goodfellas, good will hunting, american beauty. RECOMMEND L.A. Confidential (1997)
1,2000s mystery. RECOMMEND Traffic (2000)
1,2000s movie that looks good. RECOMMEND Garden State (2004)
1,Maybe some action or mystery. RECOMMEND Mystic River (2003)
1,Another good recommendation. RECOMMEND Fight Club (1999)
1,Great. That's what I'd like.. RECOMMEND Mary Poppins (1964)
1,Sure. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,it all looks like plain comedy to me. RECOMMEND Ferris Bueller's Day Off (1986)
1,I would say probably not animation. RECOMMEND Garden State (2004)
1,its too dated for my liking, and im not into surfing. RECOMMEND Wedding Crashers (2005)
0,i would LOVE this movie im sure! i am a hockey fan and a huge US patriot! this combines not only sports but the love for my country getting to see the story of how they were able to capture a gold medal. RECOMMEND Gidget (1959)
0,i like the fact that the movie is more modern. i also really enjoy comedy/drama flicks. Grodsky and Jacobs are good writers. and I really enjoy movies with Jeremy Strong.. RECOMMEND About a Boy (2002)
1,i like any movie involving sports or war.. RECOMMEND Miracle (2004)
1,both!. RECOMMEND Humboldt County (2008)
1,I like crime stuff. Do you have anything foreign?. RECOMMEND Trainspotting (1996)
1,I like the 90s to modern times.. RECOMMEND Reservoir Dogs (1992)
1,I like Tarantino a lot.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,yes. RECOMMEND American History X (1998)
1,Yes, 80s comedies are great. RECOMMEND Ferris Bueller's Day Off (1986)
0,I like dramas, comedy-dramas, comedy crime films and animated comedies.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Not really.. RECOMMEND Fight Club (1999)
1,So, I want comedies, but war films are good too, and drama.. RECOMMEND Airplane! (1980)
1,sure am. RECOMMEND Fight Club (1999)
1,waiting for you to recommend it.... RECOMMEND Inglourious Basterds (2009)
1,please do.. RECOMMEND Full Metal Jacket (1987)
1,It's a film directed by Ridley Scott which I love as a director. RECOMMEND Brazil (1985)
1,I do like british comedies actually. RECOMMEND Alien (1979)
1,sounds great. I love things from the 90s. RECOMMEND Quiz Show (1994)
1,I like indiedrama movies, like Rushmore, Dogma, Sling Blade. RECOMMEND What's Eating Gilbert Grape (1993)
0,I loved Dogma although it is a bit on the raw side. RECOMMEND Shirley Valentine (1989)
0,I think I might have liked it, but I think something with a little more adventure in it would be more enjoyable.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Hello there, I really enjoy sort of big blockbuster movies, like Forrest Gump and Top Gun. Do you have any recommendations for movies of that nature?. RECOMMEND Saving Private Ryan (1998)
1,I sure do, those are my favorite!. RECOMMEND Brazil (1985)
1,I like Tom Hanks and Julia Roberts, America's sweethearts eh. RECOMMEND Nell (1994)
0,I like 90's movies. RECOMMEND Dead Poets Society (1989)
0,not sure about action. RECOMMEND Murder in the First (1995)
0,I like comedy with my drama. RECOMMEND Speed (1994)
1,I don't know about crime. RECOMMEND Dances with Wolves (1990)
1,Science fiction yeah. RECOMMEND Gattaca (1997)
1,I enjoy science fiction films.. RECOMMEND Inception (2010)
1,No but I don't find CGI offensive.. RECOMMEND The Lego Movie (2014)
1,Haven't seen this one yet. RECOMMEND Saving Private Ryan (1998)
1,Hey awesome!! Bring it!. RECOMMEND American History X (1998)
1,1990s. RECOMMEND Big Fish (2003)
1,I tend to like movies from the 90s and lean more toward American drama. RECOMMEND Lone Star (1996)
1,It matches one of my likes of documentaries.. RECOMMEND Body Heat (1981)
1,I like documentaries, but not foreign films. I am not a member of the MTF discord channel.. RECOMMEND Calle 54 (2000)
1,I like neo-noir novel movies.. RECOMMEND Lone Star (1996)
1,I think that would be of interest! I do love the older Science Fiction movies about extraterrestrials.. RECOMMEND Aliens (1986)
1,Mid 70s to mid 90s seem to be my sweet spot.. RECOMMEND Aliens (1986)
1,I for sure thought that one would be good. What other movie?. RECOMMEND Vertigo (1958)
1,cool lets hear it. RECOMMEND Singin' in the Rain (1952)
1,Depends, I like some of his firms.. RECOMMEND Pulp Fiction (1994)
1,yes i do. RECOMMEND Sunshine (2007)
1,newer movies. RECOMMEND District 9 (2009)
1,love him. RECOMMEND Inglourious Basterds (2009)
1,sounds good. RECOMMEND Fight Club (1999)
1,hmm, how bout crime with comedy. RECOMMEND Lucky Numbers (2000)
1,Yes, I am.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,im action stars like keanu reeves, stylvester stalone. RECOMMEND Rob Roy (1995)
0,maybe if you recommend me something that isnt action. RECOMMEND True Lies (1994)
1,Hey! Let me tell you about some of the stuff I've liked recently. I've been on a 90's binge for sure. Most of them have been action movies, although one was a ROMCOM.. RECOMMEND Executive Decision (1996)
1,Yes I love the Doc. RECOMMEND Back to the Future Part II (1989)
1,After 1986. RECOMMEND Donnie Darko (2001)
0,good movie!. RECOMMEND Memento (2000)
1,I like the higher budget films and dramas and action. RECOMMEND Donnie Darko (2001)
1,you need to recommend by clicking the movies title.. RECOMMEND Schindler's List (1993)
1,comedy. RECOMMEND Clerks (1994)
1,i like spielberg's jurassic park. RECOMMEND Avatar (2009)
1,I like sci fi movies. RECOMMEND X-Men (2000)
1,I like action adventure by Spielberg especially one from the 90s. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I like Spielberg movies. RECOMMEND Jaws (1975)
1,I love Batman and scifi. RECOMMEND V for Vendetta (2006)
1,I dont think I like war even though I like fantasy. RECOMMEND Donnie Darko (2001)
0,mostly American. RECOMMEND 300 (2007)
1,Another good movie. Expert has some fire on their list. RECOMMEND Good Will Hunting (1997)
1,So some of my favorite movies are Forest Gump, Fight Club, Ferris Bueller's Day off which is a 1986 comedy film, Almost Famous which is a comedy-drama film from 2000, and Theres Something About Mary which is a 1998 comedy film with cameron diaz and Matt Dillon, and Ben Stiller. RECOMMEND Pulp Fiction (1994)
1,None of my favorites are really war type of movies, but I think I would like it as I liked Fight Club and clearly enjoy violence. RECOMMEND Saving Private Ryan (1998)
1,I don't know how anyone would not like this movie, unless they hate Pulp or something. RECOMMEND American Beauty (1999)
1,Yes I like the 90s and the early 2000s.. RECOMMEND Braveheart (1995)
1,all of my suggestions have different directors. Richard Kelly, Martin Campbell, the only one I recognize is Steven Spielberg and Indiana Jones. RECOMMEND Jurassic Park (1993)
1,cause its great. RECOMMEND Batman Begins (2005)
1,cause its a great movie and it goes well with snowcaps and pepsi. RECOMMEND Apollo 13 (1995)
1,90's. RECOMMEND Reservoir Dogs (1992)
1,Superhero, romantic comedy or drama, and crime. 90s to 2005.. RECOMMEND Down with Love (2003)
1,I like Ewan, so I'll give it a shot.. RECOMMEND I'm with Lucy (2002)
1,Seems interesting, so sure.. RECOMMEND Saving Private Ryan (1998)
1,I'm not sure, I really don't like her films. Anything written by Nora Ephron?. RECOMMEND Pretty Woman (1990)
1,I like comedy films. RECOMMEND Ruby Sparks (2012)
1,I like 90s and 2010+. RECOMMEND Groundhog Day (1993)
1,i like comedy-dramas. RECOMMEND Fantastic Mr. Fox (2009)
1,I like crime, neo noir, war, comedy.. RECOMMEND Goodfellas (1990)
1,I dont think so can we try another?. RECOMMEND Requiem for a Dream (2000)
0,Those are my favorite!. RECOMMEND Wait Until Dark (1967)
1,I am looking for a good movie recommendation.. RECOMMEND Lawrence of Arabia (1962)
0,I like thrillers. RECOMMEND Blade Runner (1982)
1,The expert likes it. I also like crime, horror, drama, and thriller.. RECOMMEND North by Northwest (1959)
1,Steven Speilberg is awesome, and Anthony Hopkins might be my favorite actor. right up there with Tom hanks. RECOMMEND Dances with Wolves (1990)
