label,sentence
1,Hi there. Thank you for helping me find a movie to watch. I usually like British films like Monty Python or Shakespeare in Love. I also like American dramas and science fiction.. RECOMMEND Being John Malkovich (1999)
1,I liked Saving Private Ryan the action movie, thats the only one. RECOMMEND Apollo 13 (1995)
1,Lawrence Kasdan, Jan Debont and John Lasseter. RECOMMEND Die Hard (1988)
1,Romantic or Drama are great for me. RECOMMEND Groundhog Day (1993)
1,Yes Adventures are great. RECOMMEND Jurassic Park (1993)
0,Liam Neeson. RECOMMEND Schindler's List (1993)
0,I like romantic comedies mostly, or movies like the ones Adam Sandler makes.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Well I guess the superhero ones are kind of like fantasy, I could try one of those.. RECOMMEND Spider-Man 2 (2004)
1,Okay, well I like documentaries like Bowling for Columbine, or even crime thrillers like Collateral.. RECOMMEND Fahrenheit 9/11 (2004)
1,Okay, lets try it.. RECOMMEND Clerks (1994)
1,No, but let me tell you some of the actors I enjoy, I like Brad Pitt, Tarantino, Kevin Spacey, Nicolas Cage. RECOMMEND Fight Club (1999)
1,I like American movies, the dramas are probably more psychological but still with a bit of blood, war movies and even a mafia kind of movie. RECOMMEND Good Will Hunting (1997)
1,I like Mike Myers and Nancy Travis. RECOMMEND Ferris Bueller's Day Off (1986)
1,I like old comedies. RECOMMEND So I Married an Axe Murderer (1993)
1,I like Mike Judge and Kevin Smith movies for directors. RECOMMEND Super Troopers (2001)
1,Could be a good drama. Although I like big blockbuster movies like from Stephen Speilberg.. RECOMMEND Braveheart (1995)
1,A good drama in the realm of my eclectic tastes.. RECOMMEND Labor Day (2013)
1,I would say heart warming story as I loved Forrest Gump and Saving Private Ryan. Tear jerkers for me.. RECOMMEND Mr. Holland's Opus (1995)
1,Yes I love an epic historical drama war film made in 1995. RECOMMEND Braveheart (1995)
1,Would you recommed?. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,Send it.. RECOMMEND District 9 (2009)
1,yep. RECOMMEND Moon (2009)
0,Try something with a criminal or subversive element.. RECOMMEND Gran Torino (2008)
1,Hey, I'm looking for an 80's or 90's movie that's possibly sci-fi or action.. RECOMMEND Jurassic Park (1993)
0,Good and well know actors are in the move.. RECOMMEND Casino Jack (2010)
1,comedy that's based on everyday life, please.. RECOMMEND Office Space (1999)
1,Not at all.. RECOMMEND Airplane! (1980)
1,It sounds interesting. I like light comedy.. RECOMMEND Dogma (1999)
1,BECAUSE IT VERY MUCH. RECOMMEND Back to the Future (1985)
0,BECAUSE ITS DIRECTED BY ROBERT ZEMECKIS. RECOMMEND Ferris Bueller's Day Off (1986)
1,WHICH MOVIE YOU RECOMMAND. RECOMMEND Toy Story 2 (1999)
1,I think he is pretty awesome.. RECOMMEND Minority Report (2002)
1,This is a action thriller. RECOMMEND Toy Story 2 (1999)
1,I love both but Pixar seems more entertaining.. RECOMMEND Ratatouille (2007)
1,I really like fiction action thillers. RECOMMEND Batman Begins (2005)
1,no, i like horror and neo noir movies.Ridley scott is one of my favorite directors.. RECOMMEND Blue Velvet (1986)
1,not particularly, I do like big budget movies though.. RECOMMEND Inception (2010)
1,90s for sure. RECOMMEND Leaving Las Vegas (1995)
0,it's a big budget movie. RECOMMEND Wise Blood (1979)
1,it isn't anything that I remotely like.. RECOMMEND Schindler's List (1993)
1,Somewhat newer, I'm more familiar with mid 1980's to early 2000's. RECOMMEND Howard the Duck (1986)
1,It's a science fiction film, much like Back to the Future.. RECOMMEND Back to the Future Part II (1989)
0,yes, I do, if I happen to like the person the movie is about.. RECOMMEND Elizabeth (1998)
1,yes, for sure. RECOMMEND Fargo (1996)
1,Hi - I'm looking for a great movie to watch tonight. I like feel-good comedy dramas, and I sometimes like indie films. RECOMMEND Six Degrees of Separation (1993)
0,I have a feel-good sports movie... and a dark biopic. RECOMMEND Dead Man Walking (1995)
0,Ok - if not, something a little bit family-friendly might be nice. RECOMMEND Death and the Maiden (1994)
1,I might not like this as it's too adult. RECOMMEND Six Degrees of Separation (1993)
0,This seems a little too dark for my tastes. RECOMMEND Exotica (1994)
1,Lets go with the mystery. RECOMMEND Memento (2000)
1,That might work.. RECOMMEND Robots (2005)
0,I prefer just regular drama, maybe with a little crime or action though.. RECOMMEND Nine Lives (2016)
1,Not exactly. Bruce Willis, kevin spacey, edward norton are a few good ones.. RECOMMEND Monsters, Inc. (2001)
1,I am a history buff; and I love movies that portray historical events. Sometimes, I know movies that historical license, but that is the genre I like. As far as actors, just those who can play intense warriors or serious parts I enjoy.. RECOMMEND Forrest Gump (1994)
1,Between the three, I like drama movies.. RECOMMEND American History X (1998)
1,Well, i have lots of favorites tbh. . But as far as directors are concerned I enjoy movies by Steven Spielberg the most.. RECOMMEND Jurassic Park (1993)
1,Hello, Im looking for a recommendation. I like movies that were in the 90s and are dramas or sport movies.. RECOMMEND Jurassic Park (1993)
1,Its a 90s movie that has some action like saving private ryan. RECOMMEND Apollo 13 (1995)
1,I really enjoy satire.. RECOMMEND Pulp Fiction (1994)
1,I like comedy a lot, Steve MArtin is a good actor and Carl Reiner.. RECOMMEND Grosse Pointe Blank (1997)
0,I also enjoy musicals, Evita was an excellent film and I thought Oliver Stone did an excellent job with it.. RECOMMEND American Beauty (1999)
1,I do enjoy comedy and crime is another genre that I enjoy so the mixture of the two seems intiguing.. RECOMMEND Waiting for Guffman (1996)
1,I think this film is a little heavier than I am looking for.. RECOMMEND Three Kings (1999)
1,sure. RECOMMEND Interstellar (2014)
1,clint eastwood, david fincher, gus sant, darren aronofsky, kevin smith. RECOMMEND American History X (1998)
1,No problem. These movies are sure an odd bunch.. RECOMMEND Blade Runner (1982)
1,I have no comedies. But let's give it a try. RECOMMEND Cockneys vs Zombies (2012)
1,Close to horror movie.. RECOMMEND Saw III (2006)
1,Horror movie.. RECOMMEND Red Dragon (2002)
1,Love horror.. RECOMMEND Secret Window (2004)
1,I need movie. I like Canadian American horror movies. All saw movies and final destination.. RECOMMEND Wrong Turn (2003)
1,Yes, I do enjoy his films.. RECOMMEND Forrest Gump (1994)
1,hi. can you help me find a good movie?. RECOMMEND Airplane! (1980)
1,any comedy please, i love all. RECOMMEND Fargo (1996)
1,i am into western and animated movies. RECOMMEND Gravity (2013)
1,american. RECOMMEND Hellboy (2004)
1,i enjoy superhero movies with Ron Perlman. RECOMMEND Kick-Ass (2010)
0,space movies interest me. RECOMMEND Inglourious Basterds (2009)
1,We can give it a shot. What's it called. RECOMMEND Donnie Darko (2001)
1,Daniel Day Lewis is a great actor. What's the name of that movie it would probably worth watching.. RECOMMEND There Will Be Blood (2007)
1,I really like computer generated movies, but could also go for a western thriller or superhero film.. RECOMMEND Finding Nemo (2003)
1,probably not. I like biographical films if you have any. RECOMMEND Quiz Show (1994)
1,i like comedy movie. RECOMMEND Raising Arizona (1987)
1,i like very much that movie. RECOMMEND Babe (1995)
0,Yes?. RECOMMEND Ocean's Eleven (2001)
1,I prefer more drama-esque types of films with maybe some light comedy here and there.. RECOMMEND American History X (1998)
1,I guess anything from the mid 90s on up?. RECOMMEND Forrest Gump (1994)
1,Yes, mainly.. RECOMMEND How to Train Your Dragon 2 (2014)
0,It is a sequel to one that I like.. RECOMMEND Up (2009)
1,Movies that include a comedy element.. RECOMMEND Monsters University (2013)
1,So I have a pretty broad range of interests. I have two comedies that I enjoy, one with zombies, and then A horror film named Pontypool. My last two liked movies are war films known as saving private ryan, and Platoon. So horror, war, and comedy seem to be my interests. RECOMMEND Dawn of the Dead (1978)
1,Horror and it got zombies, this should be straight. RECOMMEND Full Metal Jacket (1987)
1,I actually think that could be something I'd enjoy. My movie interests are split pretty evenly between comedy and more serious stuff like drama/epic war films, so why not have the best of both worlds?. RECOMMEND Braveheart (1995)
1,I like Bill Murray. RECOMMEND Donnie Darko (2001)
1,Hello. I like a lot of different types of movies. I like neo-noir and neo-western films, mostly older films around the early 2000s. I like movies directed by Wes Anderson, David Lynch, and Alan Ball. My favorite actors are Tommy Lee, Bill Murray and Kevin Spacey. RECOMMEND Lost in Translation (2003)
1,Sure am.. RECOMMEND Goodfellas (1990)
1,Vampire movies are awesome!. RECOMMEND Blade Runner (1982)
1,Has sci-fi and horror similar to Aliens.. RECOMMEND Nadja (1994)
1,I love horror movies and also sci-fi and satirical movies as well.. RECOMMEND Predator (1987)
1,Hey how are you! I am looking for a thriller or drama film please.. RECOMMEND American Beauty (1999)
1,I might like it, if Meat Loaf is in it.. RECOMMEND Fight Club (1999)
1,Lets try the classic satirical comedy. RECOMMEND Airplane! (1980)
1,It's an older comedy with a cult following like Monty Python.. RECOMMEND Spaceballs (1987)
1,I really like Steven Spielberg movies, if you have any.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,most of my favorites are from the 90's.. RECOMMEND Reservoir Dogs (1992)
0,It's not really a good fit with my list of films that I liked.. RECOMMEND Die Hard (1988)
0,None of the films on my liked list are action movies. I enjoy british Comedies.. RECOMMEND Apocalypse Now (1979)
0,It falls in line with films on my like list, such as Taxi Driver and L.A. Confidential.. RECOMMEND North by Northwest (1959)
1,not really. I do like thrillers or drama films.. RECOMMEND Birdy (1984)
1,oh, yes! I love dark, creepy horror.. RECOMMEND Harold and Maude (1971)
1,I think I like films for younger kids. RECOMMEND Jurassic Park (1993)
1,I like animations as well. RECOMMEND Groundhog Day (1993)
1,Hi! I really like family films, like ET or Forrest Gump, and comedies as well.. RECOMMEND Good Will Hunting (1997)
0,No youre supposed to be an expert and suggest a movie. Tom Hanks is a good actor.. RECOMMEND Gladiator (1992)
1,Well Expert thats your job to figure it out. A political movie would be good.. RECOMMEND V for Vendetta (2006)
1,I like movies from the 80s and 90s. The latest movie I liked was Garden State, which came out in 2004.. RECOMMEND Stand by Me (1986)
0,I like quentin Tarantino. RECOMMEND Office Space (1999)
1,I don't think this is something I'd enjoy. RECOMMEND Memento (2000)
0,Sure, I like comedy that is tied with drama sometimes.. RECOMMEND Schindler's List (1993)
0,Its a sci fi not really animated.. RECOMMEND Inception (2010)
1,We used to go watch animated movies together all the time...I'm thinking something animated comedy. RECOMMEND Ratatouille (2007)
1,It was a movie within my liking that I asked for.. RECOMMEND Toy Story 3 (2010)
0,Another great animated recommendation.. RECOMMEND Guardians of the Galaxy (2014)
1,That actually sounds really good and something that I may like.. RECOMMEND American History X (1998)
1,sci fi and comedy i guess. RECOMMEND Outlander (2008)
1,def more action. RECOMMEND Tropic Thunder (2008)
1,that looks promising!. RECOMMEND Hot Fuzz (2007)
1,It's family friendly, pixar and a fun movie to watch. RECOMMEND Toy Story 2 (1999)
1,We have never seen one together.. RECOMMEND Up (2009)
1,Great, I also like Tom hanks and Keanu Reeves. RECOMMEND Jurassic Park (1993)
1,Great!. RECOMMEND Meet the Parents (2000)
1,sounds good. RECOMMEND O Brother, Where Art Thou? (2000)
1,yes those would be cool send me one. RECOMMEND I, Robot (2004)
1,I like computer animation. RECOMMEND Shrek (2001)
1,I like Jake Gyllenhaal. I also enjoy Wes Anderson films.. RECOMMEND Fantastic Mr. Fox (2009)
1,I have not heard of Tarantino, but maybe I can try it.. RECOMMEND Reservoir Dogs (1992)
0,Sorry I am just very picky. I dont think so but I do like movies by Steven Spielberg and Christopher Nolan.. RECOMMEND Fight Club (1999)
1,Ok I also enjoy crime and comedy-dramas as well!. RECOMMEND Three Kings (1999)
0,Yes, now that you mention it, most of the movies I like have a male cast.. RECOMMEND O Brother, Where Art Thou? (2000)
1,4 Movies from 1971-1976 and 1 from 1989.. RECOMMEND Young Frankenstein (1974)
1,I enjoy Martin Scorsese, Clint Eastwood, Steven Spielberg and Mel Brooks. I think there are a few others but I can't recall.. RECOMMEND Jaws (1975)
1,I'm not sure I would like the war movie. I love scifi and drama! Stuff with fantastic actors and big directors are up my alley. RECOMMEND Being John Malkovich (1999)
1,I'm going to say that I would try it!. RECOMMEND Fight Club (1999)
1,looks interesting. RECOMMEND Fight Club (1999)
1,76 up to 07. RECOMMEND Mulholland Drive (2001)
1,mystery seems to be right up my alley. RECOMMEND L.A. Confidential (1997)
1,I need a good drama in my life. RECOMMEND Fight Club (1999)
1,I am looking for a drama or a thriller please :). RECOMMEND Another Earth (2011)
1,drama and action the best. RECOMMEND Sommersby (1993)
1,yes I do. RECOMMEND Apocalypse Now (1979)
1,harrison ford for sure. RECOMMEND Blade Runner (1982)
1,Neo noir is a great genre. RECOMMEND Inglourious Basterds (2009)
1,Its a comedy. RECOMMEND Apocalypse Now (1979)
1,Lets see it. RECOMMEND Lucky Numbers (2000)
1,mystery would probabyl be better. RECOMMEND Mulholland Drive (2001)
1,Hi there. I like horror, comedy, and romantic comedy films!. RECOMMEND Sweet Home Alabama (2002)
1,i REALLY LIKE AMERICAN COMEDIES. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like a bit of comedy definitely. RECOMMEND Furry Vengeance (2010)
1,I'm not sure a war film is what I'm looking for.. RECOMMEND Dead Man Walking (1995)
0,I'd say the majority of my interests are in the 90s. But one from the 70s isn't out of quesiton.. RECOMMEND Platoon (1986)
0,This is a crime drama from the 90s and should be right up my alley.. RECOMMEND Schindler's List (1993)
1,I don't think that's quite what I'm looking for. Do any of your recommendations include Terry Gillam?. RECOMMEND Delicatessen (1991)
0,Fantasy is definitely my favorite.. RECOMMEND Donnie Darko (2001)
1,thriller. RECOMMEND V for Vendetta (2006)
1,sounds good and I like neo noir. RECOMMEND Fight Club (1999)
1,yes, that one...we'll keep going til we find one lol. RECOMMEND Sin City (2005)
0,Based on Henry V and Brazil.. RECOMMEND The Tall Blond Man with One Black Shoe (1972)
1,I like British films and drama, comedies adn the occasional adventure film.. RECOMMEND Lady Jane (1986)
1,Not really, but it would depnd on the genre I guess.. RECOMMEND Blade Runner (1982)
1,yes. i like all movies from the 90s and 00s.. RECOMMEND Gran Torino (2008)
1,not at all. RECOMMEND Jurassic Park (1993)
