label,sentence
1,Wonder Woman (2017) was great! I loved that one. If you liked Guardians of the Galaxy (2014) he Galaxy, which I also loved, you should check out Guardians of the Galaxy Vol. 2 (2017)
1,like 50 First Dates (2004). have you seen Just Go with It (2011)
1,I havent seen that either. Great suggestions. I also like When in Rome (2002)
1,something romantic?. like 50 First Dates (2004)
1,I will have to add it to my list.. Mike and Dave Need Wedding Dates (2016) is another funny one
1,like The Lord of the Rings. Have you seen any of the Harry Potter and the Philosopher's Stone (2001) movies?
1,to something else. Have you seen Oz the Great and Powerful (2013) ? That involves fantasy and witches.
1,hi im looking for a good Fantasy Movie. like The Lord of the Rings
1,they were terrible. What about the The Hobbit: An Unexpected Journey (2012) . I know that doesn't really involve ships and witches, but it's similar to The Lord of the Rings: The Two Towers (2002) .
1,or like witches. Have you seen Pirates of the Caribbean: The Curse of the Black Pearl (2003) ?
1,I loved Airplane! (1980) I also liked Spaceballs (1987). Spaceballs (1987) is the best!
1,Spaceballs (1987) is the best!. have you seen Blazing Saddles (1974)
1,I am sure I will like that. I have seen Blazing Saddles (1974) I enjoyed that. I will watch Date Movie (2006) Thanks for the help. Have a great day
1,Airplane! (1980) is the classic of that type. I loved Airplane! (1980) I also liked Spaceballs (1987)
1,its a spoof of romantic comedies and teen movies. I am sure I will like that. I have seen Blazing Saddles (1974) I enjoyed that
1,Hi I am wanting to watch a good spoof movie like Scary Movie (2000)
1,I have not seen that movie.. Airplane! (1980) is the classic of that type
1,sure!. Date Movie (2006) is in that style
1,have you seen Blazing Saddles (1974). What is Date Movie (2006) about I have never heard of that
1,Sweeney Todd: The Demon Barber of Fleet Street (2007) was good. Chicago (2002) is another one
0,woudl be awesome. Sweeney Todd: The Demon Barber of Fleet Street (2007) was good
0,Chicago (2002) is another one. Didin't like Sweeney Todd: The Demon Barber of Fleet Street (2007) d
1,Hi im looking for a Musical. Hairspray (2007) and Fiddler on the Roof (1971) are great movies you might like
1,Any other suggestions. something like West Side Story (1961)
1,Hi. I am looking for a good musical like Hairspray (2007). I also liked Chicago (2002)
1,I also liked Chicago (2002). Have you seen Cry-Baby (1990) ?
1,Have you seen Cry-Baby (1990) ?. Have you seen the movie Cry-Baby (1990) ?
1,Hi, what kind of movie are you interested in?. Hi. I am looking for a good musical like Hairspray (2007)
1,It's set during the same time as Hairspray (2007) .. That is a classic! Have seen Grease (1978) many times
1,That is a classic! Have seen Grease (1978) many times. Also, Moulin Rouge! (2001) is a good musical.
1,Have you seen Grease (1978) ?. It's set during the same time as Hairspray (2007) .
1,Also, Moulin Rouge! (2001) is a good musical.. I have not seen Moulin Rouge! (2001) I will check that out. Thank you for the help.
1,I saw that movie and really liked it. Have you seen Grease (1978) ?
1,totally different genre. I love Stardust (2007)
1,or a decent blend. ok, how about Willow (1988)
1,so good. I'm guessing you have seen The Lord of the Rings
1,I'll have to check that one out. Willow (1988) sounds like fun
1,Yes. Labyrinth (1986)
1,space would be sci fi. ok, have you seen Stardust (2007)
1,ok, give me a minute. Zombieland (2009) or Warm Bodies (2013)
1,those are best, current ones I can think of. Is there anything like Shaun of the Dead (2004)
1,I loved World War Z although it wasn't like the book. The Girl with All the Gifts (2016) is a British one
1,28 Days Later (2002) is a little closer to now.. World War Z didn't get it's due. I liked it
1,World War Z didn't get it's due. I liked it. I loved World War Z although it wasn't like the book
1,ok, I have some you might like.. Night of the Living Dead (1968) is the classic
1,ive seen all of those...they were really good. Let the Right One In (2008)
1,I liked The Babadook (2014) for example.. Run Lola Run (1998) was good also.
1,Any other suggestions?. The Virgin Spring (1960)
1,Do you know any good foreign movies, old or recent?. I liked The Babadook (2014) for example.
1,Or how about Buffy the Vampire Slayer (1992) .. but I haven't seen Divergent (2014) yet
1,How about Divergent (2014) ?. Or The Hunger Games (2012) .
1,Or The Hunger Games (2012) .. I really liked The Hunger Games (2012)
1,Could you give me a few names of movies like Twilight (2008) ?. How about Divergent (2014) ?
0,I really liked The Hunger Games (2012). Or how about Buffy the Vampire Slayer (1992) .
1,Looking for a movie?. Could you give me a few names of movies like Twilight (2008) ?
1,Hi!. Do you have any suggestions for movies similar to Guardians of the Galaxy (2014) ?
1,There was.. I also liked Thor: Ragnarok (2017) .
1,Do you have any suggestions for movies similar to Guardians of the Galaxy (2014) ?. How about The Avengers (2012)
1,How about The Avengers (2012). Or Ant-Man (2015)
1,Or Ant-Man (2015). I like The Avengers (2012)
1,Have you seen The Shining (1980) ?. or Carrie (1976) ?
1,that was really good!!. How about The Ring (2002) ?
1,yes ive seen both...liked them both too!!. Maybe you should check out The Babadook (2014) . It's extremely scary.
1,It (2017). Trick or Treat
1,For example, which ones?. It (2017)
1,or Carrie (1976) ?. Before I Wake (2016)
1,How about The Ring (2002) ?. you should check out Trick or Treat
1,Trick or Treat. Have you seen The Shining (1980) ?
1,Hi I'm looking for some good children's movies. maybe something similar to Charlie and the Chocolate Factory (2005)
1,OK. How about Sing (2016) or Frankenweenie (2012) ?. Sing (2016) was great
1,Maybe something like that?. Ok. How about Cats Don't Dance (1997) ?
1,Yes, I loved that movie!. OK. How about Sing (2016) or Frankenweenie (2012) ?
1,maybe something similar to Charlie and the Chocolate Factory (2005). OK.Do you like movies like animated Up (2009) ?
0,Yes, I loved that movie!. OK. How about Sing (2016) or Frankenweenie (2012) ?
1,Are you familiar with drama or thrillers?. I just watched The Bourne Legacy (2012) so I was thinking about more in that genre.
1,Yes. It was pretty good. It held my interest.. I'll check out Safe House (2012) I haven't seen it yet
1,I just watched The Bourne Legacy (2012) so I was thinking about more in that genre.. Okay have you seen Mission: Impossible (1996) ?
1,Okay have you seen Mission: Impossible (1996) ?. There's also Safe House (2012)
1,Oh of course. One moment.. Super Troopers 2 (2018) and Life of the Party (2018) are 2 very new movies. Do you think you would like either of those?
1,Super Troopers 2 (2018) and Life of the Party (2018) are 2 very new movies. Do you think you would like either of those?. Another new one is called Mother! (2017) but it's more of a thriller type movie
1,Another new one is called Mother! (2017) but it's more of a thriller type movie. I didn't realize there was a sequel to Super Troopers (2001)
0,Excellent!. Have you seen Logan (2017) It's from the Xmen series and has been getting great reviews
0,Something like Troy (2004). Hmmm let me see. What about Centurion (2010) or King Arthur: Legend of the Sword (2017) ?
1,Thanks. Similar to Troy (2004) . Though it is a bit longer. The unrated version runs almost 3+ hours.
1,Im looking for a fun movie. Something like Troy (2004)
0,I saw Centurion (2010) hated it. Havent seen King Arthur: Legend of the Sword (2017)
0,Have you seen either of those?. I saw Centurion (2010) hated it
1,Any other ideas. Ok what about.... Alexander (2004) with Colin Ferrell?
1,like The Heat (2013). Have you seen Wedding Crashers (2005) ?
1,comedies. I really liked Bridesmaids (2011)
1,how about 1 more. I really liked the new Ghostbusters (2016) movie with Melissa Mccarthy
1,since then I have loved most things my melissa mccarthy. like The Heat (2013)
0,I liked Gone Girl (2014). Have you seen Panic Room (2002) ?
1,What are some examples of movies you liked?. I liked Gone Girl (2014)
1,Have you seen Panic Room (2002) ?. And No Country for Old Men (2007)
1,I have seen the Panic Room (2002) , but I didn't like it.. What about Sling Blade (1996) ?
1,Any other suggestions?. Don't Breathe (2016) was pretty good.
0,That was a great movie.. I have seen the Panic Room (2002) , but I didn't like it.
1,What about Inception (2010) ?. Braveheart (1995) is another great one.
1,What ones have you liked?. I liked Gladiator (2000)
1,More like action drama?. And Arrival (2016)
1,And Troy Black. I mean Troy (2004)
1,Yes. That was great, especially part one.. How about Inception (2010) ?
1,I mean Troy (2004). Have you seen The Matrix (1999) that has a lot of fighting scenes.
1,Are there any that you have liked?. I liked Kiss of the Dragon (2001) .
1,I did. They're okay.. What about Casino Royale (2006) ?
1,that one was pretty good too. What about The Sweetest Thing (2002) ?
1,comedy. loved Bridesmaids (2011)
1,loved Bridesmaids (2011). and Girls Trip (2017)
1,and Girls Trip (2017). Have you seen Bad Moms (2016) ?
1,and Girls Trip (2017). What about There's Something About Mary (1998) ?
1,I really liked Bridesmaids (2011). and Girls Trip (2017)
1,how about 1 more suggestion. or Groundhog Day (1993) .
1,I really liked Bridesmaids (2011) and Girls Trip (2017). I really liked Bridesmaids (2011)
1,Which ones for example?. I really liked Bridesmaids (2011) and Girls Trip (2017)
1,Bridesmaids (2011). or Girls Trip (2017)
1,what are some examples of one that you've liked?. I seen Jumanji (2017) and Pitch Perfect 3 (2017) last week, so anything like those please
1,Hi. I really liked P.S. I Love You (2007)
1,Have you seen Notting Hill with Julia Roberts?. Or maybe Last Chance Harvey (2008)
1,I really liked P.S. I Love You (2007). and The Kids Are Alright (1979)
1,Cool those were good. Have you seen Notting Hill with Julia Roberts?
1,Hey, know any good comedies like Hot Fuzz (2007)
1,Might have to get that one on the Redbox. Father Figures (2017) was funny
1,Or maybe Lars and the Real Girl (2007). How about Baywatch (2017)
1,Hey, know any good comedies like Hot Fuzz (2007). Or maybe Lars and the Real Girl (2007)
1,alrighty let me see what I can find. I seen Jumanji (2017) and Pitch Perfect 3 (2017) last week and enjoyed those
1,That might work. I haven't seen it yet. I'm not sure though. Do you have another recommendation you can make?. sure, how about Still/Born (2017)
1,I look into it. I loved The Silence of the Lambs (1991)
1,I loved The Silence of the Lambs (1991). It's creepy, I liked it. Um, how about Annabelle: Creation (2017) ?
1,It was really good but not as good as the original It (1990). I agree. There is also the movie Get Out (2017)
1,I am looking for a horror movie. Hello, I'm good and you. Ok, what about It (2017)
1,Hello, I'm good and you. Ok, what about It (2017). It was really good but not as good as the original It (1990)
1,Yes I liked The Silence of the Lambs (1991).. We kind of seem to like the same type of movies. One more suggestion would be It Comes at Night (2017) .
1,Okay. One of my favorites is 28 Days (2000) . It's about overcoming addiction and is a little dramatic but a good story nonetheless.
1,The Heat (2013) was good. I think she and Melissa made a great team in that one. Have you seen Gravity (2013) ?
