label,sentence
0,I also liked There's Something About Mary (1998) Have you seen those?. I have seen There's Something About Mary (1998) , do you like british rom-com like Four Weddings and a Funeral (1994) ?
1,I haven't seen the second one so I will check that out now.. Escape from New York (1981) is better
1,Do you know of any other good ones?. I guess Escape from Alcatraz (1979) or Escape from L.A. (1996)
1,I really liked The Green Mile (1999) and also The Shawshank Redemption (1994). The Green Mile (1999) is great
1,I'm hoping to find a few good prison movies to watch.. The Shawshank Redemption (1994) easy
1,The Shawshank Redemption (1994) easy. I really liked The Green Mile (1999) and also The Shawshank Redemption (1994)
1,We seem to be on different side of the page. But i learnt Bridesmaids (2011) is ok
1,But i learnt Bridesmaids (2011) is ok. I'd like some movies like Bridesmaids (2011)
1,Do you know who stars in it?. Arrival (2016) is a good movie too
1,I was hoping to find some good sci-fi movies for my 12 year old son.. I love I, Robot (2004)
1,Will smith was the star. He really liked Body Snatchers (1993)
1,Do you know of any like that?. Star Wars: Episode VIII – The Last Jedi (2017) was a good movie too
1,All of the PA ones were good.. Revenge of the Nerds (1984) was very funny and totally 80s.
1,How about Sixteen Candles (1984) ?. the Police Academy movies are also favs
1,Revenge of the Nerds (1984) was very funny and totally 80s.. Ok. I remember seeing Revenge of the Nerds II: Nerds in Paradise (1987) a lot when I was younger. But I never saw the first one. I will check it out
1,They are some of my favorites.. One of my favorite movies is Coming to America (1988) and
1,Oh okay. Those are my type of movie. But if you like robots you may like The Terminator (1984)
1,give me one sec. Have you watched Independence Day (2000)
1,Sure - but I'd like some more details of what you are looking for. I am looking for something like I, Robot (2004)
1,I am looking for something like I, Robot (2004). Do you like old ones like Star Wars (1977) ?
1,OK. Have you seen Ghostbusters (1984) ? It's a ghost movie, but also funny. I really liked Stir of Echoes (1999)
1,Do you know of any good ghost movies?. Ok. How about The Conjuring (2013) ?
1,Ghostbusters is funny, I'd like scary.. I also liked The Sixth Sense (1999)
0,Like a ghost movie.. OK. Have you seen Ghostbusters (1984) ? It's a ghost movie, but also funny
0,I also liked The Sixth Sense (1999). That's fair about Ghostbusters (1984)
1,So I Married an Axe Murderer (1993) was quite funny. did you see that?. I also liked Ace Ventura: Pet Detective (1994) very funny too
1,I also liked Ace Ventura: Pet Detective (1994) very funny too. Then you should also check out The Cable Guy
1,which is more funny DodgeBall: A True Underdog Story (2004) or So I Married an Axe Murderer (1993) ?. I liked DodgeBall: A True Underdog Story (2004) better.
1,DodgeBall: A True Underdog Story (2004) was a good one too! Ben Stiller is in that one too.. So I Married an Axe Murderer (1993) was quite funny. did you see that?
1,if there is anything newer i would like to check that one out too. DodgeBall: A True Underdog Story (2004) was a good one too! Ben Stiller is in that one too.
1,Then you should also check out The Cable Guy. which is more funny DodgeBall: A True Underdog Story (2004) or So I Married an Axe Murderer (1993) ?
1,I liked DodgeBall: A True Underdog Story (2004) better.. I heard of the The Cable Guy i think i like that one too
1,Would you like something new or an older movie?. I enjoyed There's Something About Mary (1998) that was hilarious
1,It sounds catchy i will love to see it too. yes Independence Day (1996) is a must see. have you seen the new one called Independence Day: Resurgence (2016) ?
1,I dont know if you know of any sci fi like I, Robot (2004). yeah that one was great. have you seen Chappie (2015) that is awesome if you are into tech
1,Elysium (2013) is one of my favorites too. Have you seen Independence Day (2000)
1,hi what kind of movies do you want to see?. I dont know if you know of any sci fi like I, Robot (2004)
1,I am into tech but i have not seen that.. Elysium (2013) is one of my favorites too
1,I have not seen that movie.Is it any good?. The The Avengers (2012) was very good and so was Taken (2008)
1,I have seen Taken (2008) .. And I've seen Die Hard (1988) .
1,Die Hard (1988) was excellent. Have you seen that one?. I have seen Taken (2008) .
1,John Wick (2014) was very good too. I've heard good things about John Wick (2014) .
1,Yes, I thought it was pretty good.. Die Hard (1988) was excellent. Have you seen that one?
1,I thought everyone had seen Die Hard (1988) . It's a classic.. John Wick (2014) was very good too
1,And I've seen Die Hard (1988) .. I thought everyone had seen Die Hard (1988) . It's a classic.
1,Can you recommend some sci fi movie for me like I, Robot (2004). Sure not a problem! I would recommend 2001: A Space Odyssey (1968) and District 9 (2009) both movies are pretty great!
1,Ok great!. I however, prefer movies from Will SMith like Independence Day (2000) do you know of any
1,Sure! Will Smith is amazing! I would suggest Men in Black (1997) it did come out in the 90's but it is still pretty popular and packed with sci-fi action!. If you liked Men in Black (1997) you are going to love Men in Black II (2002) !
1,I however, prefer movies from Will SMith like Independence Day (2000) do you know of any. Sure! Will Smith is amazing! I would suggest Men in Black (1997) it did come out in the 90's but it is still pretty popular and packed with sci-fi action!
1,It's a great day for a movie! How can I help you today?. Can you recommend some sci fi movie for me like I, Robot (2004)
1,I will like you to suggest some sci fi movie for me like I, Robot (2004). Sci fi is a great choice! Have you seen E.T. the Extra-Terrestrial (1982) ?
1,Hope all is well! What kind of movies can I help you find tonight?. I will like you to suggest some sci fi movie for me like I, Robot (2004)
1,Close Encounters of the Third Kind (1977) is another great one! I would highly recommend!. Arrival (2016) is newer and is more current with the latest technology!
1,Hmmm. Okay the tile sounds catchy though. But do you know of any Will Smith movie like Independence Day (2000). Yes totally there is actually a new movie which is based off the Independence Day (2000) called Independence Day: Resurgence (2016) have you seen it?
1,No i have not what is it about. Close Encounters of the Third Kind (1977) is another great one! I would highly recommend!
1,Arrival (2016) is newer and is more current with the latest technology!. Hmmm. Okay the tile sounds catchy though. But do you know of any Will Smith movie like Independence Day (2000)
1,I have.. How about Beauty and the Beast (2017) or Frozen (2013) or Tangled (2010) ?
1,i'm looking for a great musical with fun songs to sing along to. Have you seen The Wizard of Oz (1982)
1,What about something based on a stage show?. There's a new one out called The Greatest Showman (2017) but I haven't seen it yet.
1,That is out of the question. Can you check out Arrival (2016) . It is a recent sci fi movie. I saw Arrival (2016) and I liked it but I wanted something more like a feel good movie and not a sci fi flick. okay can you suggest a film like Dunkirk (2017) ? I saw that and liked it.
1,know of any WIll SMith movie like Independence Day (2000). Forrest Gump (1994) is called a feel good movie.
1,I am fine than you. WIll you like me to recommend some sci fi movie for you like I, Robot (2004). No not really. I'd rather get some ideas for movies like Forrest Gump (1994) I saw it a long time ago and loved it.
1,Oh really. What gener do that fall into. You haven't seen Forrest Gump (1994) ?
0,Hi how are you today?. I am fine than you. WIll you like me to recommend some sci fi movie for you like I, Robot (2004)
0,no offense but are you from the United States? If not what country are you from?. That is out of the question. Can you check out Arrival (2016) . It is a recent sci fi movie
0,That is out of the question. Can you check out Arrival (2016) . It is a recent sci fi movie. I saw Arrival (2016) and I liked it but I wanted something more like a feel good movie and not a sci fi flick. okay can you suggest a film like Dunkirk (2017) ? I saw that and liked it.
1,yes thats a good one. Have you seen Hostel (2011) ?
1,thank for your help i have to go look that movie up. You might like Audition (1999) as well.
1,Im looking for a good horror movie like Jigsaw (2017). Have you seen the original Saw (2004) ?
1,yes that another good one. What about Cannibal Holocaust (1980) ?
1,I'm good.. Im looking for a good horror movie like Jigsaw (2017)
1,I haven't seen that. I'll look into it.. You could always watch Shrek (2001)
1,I would like to find a few full length animated films.. You could try WALL-E (2008)
1,I was thinking of Beauty and the Beast (2017) but I've heard mixed reviews on that one.. Toy Story 3 (2010) is newer as well
1,Do you know of any newer ones that are good?. Frozen (2013) isnewer
1,The only sci fi movies i've seen are The Faculty (1998) E.T. the Extra-Terrestrial (1982) . Sci fi movies aren't my thing. I'm sorry. Okay. DO you know of any movie that can crack me up then. Something like 3 Idiots (2009)
1,Its a very funny indian college movie. Would it be like of like American Pie (1999) ? if you've seen that?
1,Hello, do you know of any sci fi movie you can recommend?. I will like something like I, Robot (2004)
1,I will like something like I, Robot (2004). The only sci fi movies i've seen are The Faculty (1998) E.T. the Extra-Terrestrial (1982) . Sci fi movies aren't my thing. I'm sorry
1,Okay. DO you know of any movie that can crack me up then. Something like 3 Idiots (2009). Ha. I've never heard of 3 Idiots (2009) that's going to be one i'll have to add to MY list.
1,Will consider Airplane.. The Disaster Artist (2017) is newer and very good!
1,Will need to look at that one too!. I also liked The Big Sick (2017) Did you see that one?
0,Yup, saw that one! I liked that!. What about Going in Style (2017) ?
1,Both!. Hot Fuzz (2007) was very funny and Airplane! (1980) was hilarious. Have you seen those?
1,I'd like a good action comedy.. I loved Hot Fuzz (2007) .
1,I loved Hot Fuzz (2007) .. Comedy is great! Have you seen Superbad (2007) it's similar in humor like Hot Fuzz (2007)
1,Yup, I liked that one too.. Groundhog Day (1993) still makes me laugh! It's old but really good!
1,Seen that, liked that too.. Meet the Parents (2000) is another great comedy you should check out!
1,Thank you for your help!. And last but not least I would recommend the The 40-Year-Old Virgin (2005)
1,Wow. That sounds like what i will love too. I will for sure ass it to my list. Do you know of any Will Smith movie like Independence Day (2000)
1,Yes. Ive heard its just as good as Men in Black (1997) and way better than Men in Black II (2002). As good as will smith's role in it is, I would not recommend Suicide Squad (2016)
1,Thanks for your recommendation. I really appreciate it. Yes. Ive heard its just as good as Men in Black (1997) and way better than Men in Black II (2002)
1,Do you know of any sci fi movie like I, Robot (2004)
1,Okay, You can please go on with your suggestion then. I love Will Smith so much. have you seen Men in Black 3 (2012) ? I haven't yet, but I've heard it is very good
