label,sentence
1,check them out and let me know how you like them. I didn't watch those two Daddy's Home (2015) or Daddy's Home 2 (2017)
1,hi there. hi do you like funny movies like Neighbors (2014)
1,very funny. or Bad Moms (2016)
1,those are my type of movies. ok try Daddy's Home (2015) and Daddy's Home 2 (2017)
1,or Bad Moms (2016). Bad Moms (2016) is hilarious
1,hi do you like funny movies like Neighbors (2014). or Pineapple Express (2008)
1,but you know you can stream just about anything. there is also a Daddy's Home 2 (2017)
1,yes I always stream but want to watch in theaters for change. in the meantime you can enjoy Black Panther (2018)
1,in the meantime you can enjoy Black Panther (2018). I didn't know about Daddy's Home 2 (2017)
1,any suggestions. it's in that Bad Moms (2016) &amp; Daddy's Home (2015) arena
1,i know that may be blasphemous for you. I've heard a lot about Black Panther (2018) . I may have to break down and go see it.
1,I have seen The Boss Baby (2017) that was actually pretty funny!. if you want to stay home try the Star Wars: Episode VIII – The Last Jedi (2017)
1,Hi there!. Hi wanna check out the new The Boss Baby (2017)
1,ok. well you may have to settle for Black Panther (2018) or Avengers: Infinity War (2018) in the theaters this year
1,Nah! I am not one of those. but watching it could make you appreciate Star Trek (2009) even more
1,well you may have to settle for Black Panther (2018) or Avengers: Infinity War (2018) in the theaters this year. I have seen The Boss Baby (2017) that was actually pretty funny!
1,Hi wanna check out the new The Boss Baby (2017). I like movies like Star Trek II: The Wrath of Khan (1982) . Can you help me?
1,but watching it could make you appreciate Star Trek (2009) even more. I even like Star Wars: Episode VIII – The Last Jedi (2017) !
1,LOL! I actually avoid those. Life is more than arguing over spaceships!. well then enjoy The Boss Baby (2017) i'm glad you found it funny
1,Yes!. I can recommend Black Panther (2018)
1,at home. have you seen The Avengers (2012)
1,Oh I want to check that out. but you can watch Thor: Ragnarok (2017)
1,Avengers: Infinity War (2018) will be out soon too. Yes I'm excited for that. I really liked Captain America: Civil War (2016)
1,Yes I'm excited for that. I really liked Captain America: Civil War (2016). Have you checked out Iron Man (2008)
1,Yes I have. Avengers: Infinity War (2018) will be out soon too
1,I have I liked it. I hope you enjoy Black Panther (2018)
1,Hi, I am hoping you can suggest something by Al pacino to see this weekend.. Oh you should check out Scarface (1983)
0,The The Avengers (2012) was just too much action for actions sake.. Yeah Men in Black 3 (2012) wasn't that great either.
0,Yeah that's also a good movie.. But not Men in Black II (2002)
1,True, its a lot.. Have you seen Iron Man (2008) ?
1,You should also check out The Avengers (2012) . It's action packed.. That's a good one too. I know I loved WIll Smith in Men in Black (1997)
0,The godfather was great.. You should also check out The Avengers (2012) . It's action packed.
1,Oh good idea. I have only seen it once as a kid so I don't really remember it.. But I like Pacino, he was amazing in The Godfather (1972)
1,Have you seen Iron Man (2008) ?. No it really wasn't. Yes I saw Iron Man (2008) , but stopped after Iron Man 2 (2010) I had just too much of it.
0,Have you seen Iron Man (2008) ?. No it really wasn't. Yes I saw Iron Man (2008) , but stopped after Iron Man 2 (2010) I had just too much of it.
0,But not Men in Black II (2002). The The Avengers (2012) was just too much action for actions sake.
1,But I like Pacino, he was amazing in The Godfather (1972). If you like action movies, you should check out Bad Boys (1995) .
1,Yes A Bad Moms Christmas (2017) is available on DVD. I haven't seen Horrible Bosses (2011) or Horrible Bosses (2011)
1,Is A Bad Moms Christmas (2017) on DVD yet?. I might want to see them if they are like Horrible Bosses (2011)
1,What did you watch last, was it any good?. The last movie I saw was A Bad Moms Christmas (2017) and Bad Moms (2016) .
0,No, not at all.. I never bothered to see The Hangover Part III (2013)
0,Yes I loved The Hangover (2009) !. I have to agree The Hangover Part II (2011) wasn't worth it
1,I haven't seen Horrible Bosses (2011) or Horrible Bosses (2011). That's funny, we have no way to compare the movies. Did You see The Hangover (2009)
1,I might want to see them if they are like Horrible Bosses (2011). Or Horrible Bosses 2 (2014)
1,Or Horrible Bosses 2 (2014). Yes A Bad Moms Christmas (2017) is available on DVD
1,I loved them both. Is A Bad Moms Christmas (2017) on DVD yet?
1,I liked the first, but the others not so much.. Yes I loved The Hangover (2009) !
1,famous for the academy award envelope miscue. The original Total Recall (1990) must be cheap by now, but it's not on Netflix.
1,Well, A Ghost Story (2017) is available. I wish they had more movies like The Terminator (1984)
1,wow.. that is odd.. seems like they all should stock a lot more. It Comes at Night (2017) is another popular one that people seem to like
1,I wish they had more movies like The Terminator (1984). haha sure... or True Lies (1994)
1,It Comes at Night (2017) is another popular one that people seem to like. It Comes at Night (2017) is another popular one that people seem to like
1,haha sure... or True Lies (1994). haha sure... or True Lies (1994)
1,I like harrison ford. Of course. How about Air Force One (1997) Harrison ford was one of the best presidents.
0,He was, but Steve Becemi stole the show.. What I didn;t really like was Indiana Jones and the Kingdom of the Crystal Skull (2008)
1,Oh, I agree for sure.. Then of course anything Indiana Jones and the Temple of Doom (1984)
1,That was a little scary fo rme as a child especially the part when they grabbe dhis heart. OOh. I even like Con Air (1997)
1,Oh, you mean the one that should have never really been made.. But I always love Han SOlo in anything Star Wars (1977)
1,I liked her in Heathers (1988) most.. That and Mermaids (1990)
1,That and Mermaids (1990). Was she in Pirates of the Caribbean or was that Kiera Knightly?
0,If you are into historical romance then Pride & Prejudice (2005) is a must see.. SHe was great in Little Women (1994)
1,SHe was great in Little Women (1994). I liked her in Heathers (1988) most.
0,Sure, I love Winona Ryder.. If you are into historical romance then Pride & Prejudice (2005) is a must see.
1,I'll have to check it out. Taxi Driver (1976) is another one I like.
1,Robert deniro. oh yes A Bronx Tale (1993) is a good one
1,Im looking for movies similar to The Godfather (1972). Have you seen The Rain People (1969) ?
1,Hello what kinds of movies do you like?. Im looking for movies similar to The Godfather (1972)
1,Is it good?. Yes The Rain People (1969) was really good
1,Also Goodfellas (1990). Oh and of course, A Bronx Tale (1993) !
1,Oh and of course, A Bronx Tale (1993) !. I don't believe that I have ever seen Taxi Driver (1976)
1,Im looking for comedies. How about Caddyshack (1980) ? With Adam Sandler
1,Omg I laughed so hard!!!!. I loved Dumb and Dumber (1994)
1,I loved Dumb and Dumber (1994). Daddy Day Care (2003) was great
1,Both very funny. Daddy Day Care (2003) is another really fun one
1,How about Caddyshack (1980) ? With Adam Sandler. Big Daddy (1999) is another really good one
0,Sure, suggest me some.. Peter Rabbit (2018) is the newest one I've seen.
1,Not interested in that one, but thank you.. Despicable Me 3 (2017) was also another good one!
1,Ooh, that's a good one. I need to watch that. Also, Coraline (2009) .
1,Despicable Me 3 (2017) was also another good one!. I need to watch that one, I saw Despicable Me (2010) and Despicable Me 2 (2013) and liked them both.
1,What else can you suggest?. The Nightmare Before Christmas (1993) is my all time favorite.
1,Ok cool. What action movies have you seen that you liked?. The Fast and the Furious was one of my favorites
1,The Fast and the Furious was one of my favorites. Speed (1994) is another one I enjoyed
1,Speed (1994) is another one I enjoyed. Ok, I don't think I saw The Fast and the Furious , but I know of it. I have seen Speed (1994) . You might like Baby Driver (2017) .
1,Oh also, you know there might be another older movie you should check out.. I also liked Mission: Impossible (1996)
1,Hi. I am looking for movies with a strong female lead, like Arrival (2016) or Alien (1979) . They don't have to be sci-fi though.. I really liked the score to Arrival (2016) too so if they have a strong lead and a good score, that's a bonus.
1,Oh yeah, I have seen that, and Kill Bill: Volume 2 (2004) they're pretty good, I liked them but I wouldn't rewatch them.. This one makes me cry but I LOVE Sandra Bullock - The Blind Side (2009) . I always watch it when its on freeform
1,Hello, What types of movies are you looking for?. Hi. I am looking for movies with a strong female lead, like Arrival (2016) or Alien (1979) . They don't have to be sci-fi though.
1,I have not seen any of those. I haven't heard of them. The big one I can think of is Kill Bill: Volume 1 (2003) with Uma Thurman. She was GREAT in that movie
1,The big one I can think of is Kill Bill: Volume 1 (2003) with Uma Thurman. She was GREAT in that movie. Oh yeah, I have seen that, and Kill Bill: Volume 2 (2004) they're pretty good, I liked them but I wouldn't rewatch them.
1,Kumail Nanjiani and Zoe Kazan. Oh, right. Is it sad like 50/50 (2011) ?
0,Yes.. There's also Love Actually (2003) .
1,Oh, so it has a happy ending?. If you liked 50/50 (2011) you'll like The Big Sick (2017) .
1,I'll totally add it to my watch later list, thanks!. Arrival (2016) is a new sci fi that I've heard great things about too
1,Could you describe me that one. For horror movies, you can't go wrong with A Nightmare on Elm Street (1984)
1,It has Joaquin phoenix. Now you have my attention, it sounds interesting. Could you give me a little review about Signs (2002) ?
1,Yes, that one are on my favorite movies. But I want something new.. Signs (2002) is a great scifi movie
1,fantastic , 2 more to go. An inspirational film based on fact is Hidden Figures (2016)
1,ok. and did you see Miss Congeniality (2000) ?
1,ok. what about The Notebook (2004)
1,oh ok, let me have your best recommendations. Have you seen Bridesmaids (2011) ?
1,Ok cool. What's your favorite comedy movie?. I am supposed to be the seeker ..hahaha but my typical movie would be The Interview (2014)
1,action and comedy. Both? Have you seen Rush Hour (1998) ?
1,yes both. Jackie Chan's fight scenes are awesome. I rewatched that movie yesterday. You've seen the sequel, too? Rush Hour 2 (2001) ?
1,yes it does. I should check it out. The only movie with James Franco I've seen I think was Spider-Man (2002) and the sequel
1,I liked Inglourious Basterds (2009) too. Not Saving Private Ryan (1998) but that's a good one too!. We Were Soldiers (2002) very popular one
1,nice. Inglourious Basterds (2009) is also very nice
1,awesome hold on. Saving Private Ryan (1998) my all time favorite
