label,sentence
0,no. RECOMMEND Georgia Rule (2007)
0,Comedy, drama?. RECOMMEND Artemisia (1997)
1,I love superhero movies, as well has action movies and historical war dramas.. RECOMMEND Thor (2011)
1,My god I am picky. The wrongly convicted one sounds good, but clearly my interests are schizophrenic. I just don't know what I like until I see it.. RECOMMEND Life (2017)
1,Sounds good and we are almost outr of time. RECOMMEND There's Something About Mary (1998)
1,I don't alway really know what I will like until I watch it, but either of those sounds like it could be great.. RECOMMEND Forrest Gump (1994)
1,Sure it won't hurt to try. If that doesn't dound good I'll five you some more details. RECOMMEND Ben-hur (2016)
1,I agree with you. Lets give it a shot.. RECOMMEND Groundhog Day (1993)
1,Male leads. RECOMMEND Predator (1987)
1,Because it is comic base like watchmen. RECOMMEND Aliens (1986)
1,Yes! I sure do. RECOMMEND Batman Begins (2005)
1,Yes they are good sometimes. RECOMMEND Born Free (1966)
1,yes!. RECOMMEND Sayonara (1957)
1,Yeah I liked Never Cry wolf. RECOMMEND Out of Africa (1985)
1,I do!. RECOMMEND Braveheart (1995)
1,It's an animated comedy film. RECOMMEND Dogma (1999)
1,I watched Finding Nemo and I really liked that!. RECOMMEND Shrek 2 (2004)
1,Dinos you say? Let's try that one!. RECOMMEND Jurassic Park (1993)
1,Okay sounds great can't wait.. RECOMMEND Pulp Fiction (1994)
1,late 90s to 2000 and onwards. RECOMMEND Inception (2010)
0,Sounds about right. RECOMMEND Up (2009)
0,it moght be good, but not 100%. RECOMMEND Blood Diamond (2006)
1,Neither, I am more the cerebal type, like Dead poets society with Robin Williams or perhaps a doc like Sicko from Michael Moore.. RECOMMEND V for Vendetta (2006)
1,doesnt seem like a movie that I would like'. RECOMMEND Total Recall (2012)
0,doesn tseem like something I would like. RECOMMEND 300 (2007)
1,It's a classic comedy and I would enjoy it. RECOMMEND Airplane! (1980)
1,It's a fun 90s comedy. RECOMMEND Half Baked (1998)
1,Mostly classics and 90s comedies. RECOMMEND Happy Gilmore (1996)
1,It's a classic comedy that I would like. RECOMMEND Being John Malkovich (1999)
1,I do tend to like older films (from before 1990), so I'm not crazy about his work. RECOMMEND Pulp Fiction (1994)
1,I love horror, crime, and thriller movies. Can you recommend a good one for me?. RECOMMEND Pulp Fiction (1994)
1,Sounds like a great crime film.. RECOMMEND Blade Runner (1982)
1,sure. RECOMMEND Elizabeth (1998)
1,sure. RECOMMEND Map of the Human Heart (1993)
1,no i am not into westerns. RECOMMEND Submarino (2010)
1,That works.. RECOMMEND Tromeo and Juliet (1996)
1,Great.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Sounds good.. RECOMMEND Father of the Bride (1991)
1,Oh, I haven't seen that one yet. As long as Gibson is in it.. RECOMMEND Desperate Measures (1998)
1,Can't go wrong with Tom Cruise in a classic like that. RECOMMEND True Lies (1994)
1,Hopefully it's as intense as Speed. I love intensity.. RECOMMEND Top Gun (1986)
1,Cops for sure. RECOMMEND Lethal Weapon 4 (1998)
1,Stuff like Alein!. RECOMMEND Aliens (1986)
1,Let's try the mafia one, maybe that's funnier.. RECOMMEND Goodfellas (1990)
1,How about you recommend it so I can judge for myself. RECOMMEND L.A. Confidential (1997)
1,Well I also like movies a bit on the darker side, do you have any other recommendations?. RECOMMEND Good Will Hunting (1997)
0,Let's try a psychiatric hospital.. RECOMMEND Sling Blade (1996)
1,No I haven't, why don't you try recommending it?. RECOMMEND Broadcast News (1987)
1,sounds like a comedy I would like. RECOMMEND Young Frankenstein (1974)
1,comedy definitely. RECOMMEND In a World... (2013)
1,I WOULD PLAN TO WATCH THE WESTERN COMEDY MOVIE. RECOMMEND Tom and Huck (1995)
1,ACTION MOVIE. RECOMMEND True Lies (1994)
0,I like biographies, action, and crime drama. RECOMMEND You Got Served (2004)
1,Not quite in the category of movies I enjoy. RECOMMEND Quiz Show (1994)
1,I like Spielberg films, 80s/90s guys like Costner and Harrison Ford, etc.. RECOMMEND Apollo 13 (1995)
1,No, not really. I like capers, neo-noirs, and comedy or comedy/drama!. RECOMMEND American Pie (1999)
1,Kevin Smith, Robert Redford, Gwyneth Paltrow, Matt Damon and Ben Affleck. RECOMMEND Clerks (1994)
1,It's a raunchy 90s comedy. RECOMMEND Grosse Pointe Blank (1997)
1,seeker. RECOMMEND Sleeper (1973)
0,Never seen this. RECOMMEND Being There (1979)
1,Hi there I am looking for a movie to watch. I like comedy, drama and crimes. RECOMMEND Hannah and Her Sisters (1986)
0,What about action adventure movies. RECOMMEND One Magic Christmas (1985)
1,I like one comedy from the 1980s, with pee wee herman. RECOMMEND Beetlejuice (1988)
0,I like oddball comedy but most my movies are from the 90s. RECOMMEND Ernest Goes to Jail (1990)
1,No really adventure action films you have any. RECOMMEND Breaking In (1989)
1,It is a comedy but I think it might be your last one. RECOMMEND Jurassic Park (1993)
1,I seem to like cult movies.. RECOMMEND Donnie Darko (2001)
1,I've enjoyed a romantic drama in the past. RECOMMEND Before Midnight (2013)
1,Maybe, I give it a shot. RECOMMEND Syriana (2005)
1,Hi, so two of my favorites are ET and Edward Scissor hands, so that gives a nice insight of what type of movies I am interested in. One other movie is an american western film from 2007, and the last two are a musical drama, and british comedy. If you can recommend a movie like ET, edward scissor hands that is prolly best. RECOMMEND Alien (1979)
1,A cool alien movie similar to ET.. RECOMMEND Beetlejuice (1988)
1,Thanks mate. RECOMMEND Wag the Dog (1997)
1,I quite like comedies and 1997.. RECOMMEND Groundhog Day (1993)
1,drama/sci-fi/action/thriller which matches some of my interests. RECOMMEND Interstellar (2014)
1,Some drama is definitely okay. RECOMMEND District 9 (2009)
1,Sure lay it on me. RECOMMEND Aliens (1986)
1,It seems like a good movie.. RECOMMEND Jurassic Park (1993)
1,I would say comedy and adventure.. RECOMMEND Crossing Delancey (1988)
1,It seems like an interesting movie.. RECOMMEND Die Hard (1988)
1,ok. RECOMMEND Requiem for a Dream (2000)
1,Sounds good. RECOMMEND Shrink (2009)
0,OK, what is your recommendation?. RECOMMEND Little Miss Sunshine (2006)
0,You got to give me a movie that scores higher.. RECOMMEND Memento (2000)
1,That isn't good.. RECOMMEND Brazil (1985)
1,What other recommendations do you have?. RECOMMEND Lost in Translation (2003)
1,I like 1960s american drama, romantic dramas, documentaries, mockumentaries, and independent films. RECOMMEND Harold and Maude (1971)
1,i love romantic comedy. RECOMMEND Shallow Grave (1994)
1,i like comedies. I also like nick cage movies if you can recommend any. RECOMMEND Dead Man Walking (1995)
1,sounds good. RECOMMEND When Harry Met Sally... (1989)
1,ok i do have one musical comedy on my list. RECOMMEND My Fair Lady (1964)
1,ok. RECOMMEND My Best Friend's Wedding (1997)
1,sounds great. RECOMMEND Shrek (2001)
1,Most movies I like are around the 2000s, I like Hillary Swank and Tommy Lee Jones. RECOMMEND Mulholland Drive (2001)
1,I don't mind but I can't remember the last one I watched. RECOMMEND Lucie Aubrac (1997)
1,I love Science fiction, romance and some thrillers. RECOMMEND Inception (2010)
1,It looks interesting. RECOMMEND Fight Club (1999)
1,Big time. I love crime movies and dark comedies. RECOMMEND Goodfellas (1990)
1,Let's see it. RECOMMEND Groundhog Day (1993)
1,Monty Python, comedy dramas, a bit of sci-fi and such are examples of comedy I enjoy. RECOMMEND Trading Places (1983)
1,I like a range of movies, everything from crime drama to romantic comedies. I kind of like smaller indie type movies that many may not like. Independent feeling. RECOMMEND Brazil (1985)
1,Do you have any crime movies? I like LA confidential and I like Rushmore which is a very strange movie as well. RECOMMEND Being John Malkovich (1999)
1,I like some british films!. RECOMMEND Annie Hall (1977)
0,might like this. RECOMMEND Taxi Driver (1976)
1,i would like this based on my likings. RECOMMEND Casino (1995)
1,yes i like crime movie. RECOMMEND American Beauty (1999)
1,A harry potter was on my list already and I would definitely enjoy this.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,Daniel Radcliff, Jennifer Lawerance, Mark Wahlberg, Seth Rogen. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I accept, but you need to click on recommend on the lefthand sidebar.. RECOMMEND Being John Malkovich (1999)
1,I like American films, whether that be drama comedy or sports. I've also seen some adventure and western movies I liked. RECOMMEND Milk Money (1994)
1,I think I'd like this movie. RECOMMEND Tombstone (1993)
1,I like American comedies. RECOMMEND With Honors (1994)
1,I dont think so. not an animation.. RECOMMEND Being John Malkovich (1999)
1,Yes, novel adaptations are great! I usually try to read the book first to comparae.. RECOMMEND To Kill a Mockingbird (1962)
1,I like a good dramatic film with a dominant, if soft-spoken, "hero.". RECOMMEND Ulee's Gold (1997)
1,Yes that seems interesting. RECOMMEND Dolores Claiborne (1995)
1,it is a drama and a thriller. RECOMMEND Requiem for a Dream (2000)
1,It is a drama that is an american film. RECOMMEND Schindler's List (1993)
1,I like Crime movies like serial Mom, and Natural Born killers. RECOMMEND Dead Man Walking (1995)
1,I may like it, I enjoyed Blood Diamond.. RECOMMEND Saving Private Ryan (1998)
1,I may try it, what do you have in mind?. RECOMMEND Fight Club (1999)
1,I like movies by Quentin Tarantino. RECOMMEND Inception (2010)
1,I like Quentin Tarantino. I'd also say that I like some films with a foreign element, like American German films and a film from Hong Kong.. RECOMMEND Grindhouse (2007)
1,only one. so mostly sci-fi. What do you recommend?. RECOMMEND Aliens (1986)
1,He's good! I also like Tom Hanks.. RECOMMEND Equilibrium (2002)
1,We can give it a shot. I like Edward Norton.. RECOMMEND American History X (1998)
1,It sounds interesting.. RECOMMEND Million Dollar Baby (2004)
1,Hi there, I love Pixar films as well as recent Oscar bait films.. RECOMMEND Frozen (2013)
1,It's a Disney film which is related to Pixar. RECOMMEND Shrek (2001)
1,i like everythign as far as time span. 70s, 80s, 90s. RECOMMEND Pink Cadillac (1989)
1,i would enjoy an action comedy very much. RECOMMEND Showtime (2002)
1,nah not much into him, thinking more bruce willis in die hard and forest gump. RECOMMEND Kramer vs. Kramer (1979)
1,has a touch of comedy might liek it. RECOMMEND Braveheart (1995)
1,It's similar to other movies I'm interested in. RECOMMEND Back to the Future (1985)
1,Hi! I'm interested horror, adventure, animation and drama films. The years aren't a concern either. RECOMMEND Jurassic Park (1993)
1,It's a great adventure film from the 90s that is similar to my movie interests.. RECOMMEND Jaws (1975)
1,Perfect!. RECOMMEND Star Trek Into Darkness (2013)
1,I like dramas. RECOMMEND American History X (1998)
1,it is a cool movie!. RECOMMEND Donnie Darko (2001)
1,hah! cool! show me a movie while I eat all that... RECOMMEND Inglourious Basterds (2009)
1,I like Samuel Jackson, Henry Thomas, and Audrey Hepburn. RECOMMEND Speed (1994)
1,I like action flicks!. RECOMMEND Sunday Bloody Sunday (1971)
1,I like dramas as well. RECOMMEND Jaws (1975)
1,Show me the first one please !. RECOMMEND Jurassic Park (1993)
1,Yes, please. Epic is always good. RECOMMEND Schindler's List (1993)
1,I like disney and pixar. RECOMMEND Monsters, Inc. (2001)
1,Might like the high school one.. RECOMMEND Election (1999)
0,I like drama nad comdy. RECOMMEND Schindler's List (1993)
1,Im more into American. No comedy dramas?. RECOMMEND Big Night (1996)
1,Yes. RECOMMEND Pulp Fiction (1994)
1,He's one of the better actors.. RECOMMEND Blade Runner (1982)
1,Usually in the past.. RECOMMEND Full Metal Jacket (1987)
1,Can you briefly describe the plot?. RECOMMEND Schindler's List (1993)
1,son, that's my jam. i love stories about toys, tom hanks, dragons getting trained, how find your nemo, an elf movie with ya boy will ferrel, and another hanks classic where he's straight up retarded, yo. But hit me with that animation, son. I'l all about that, fo' sho' Rage against the machine now!. RECOMMEND Monsters, Inc. (2001)
1,I like Clint Eastwood. RECOMMEND Back to the Future (1985)
1,Not really.. RECOMMEND True Lies (1994)
1,It's looks good. RECOMMEND Pink Cadillac (1989)
1,I'm excited to see what you have :). RECOMMEND Fight Club (1999)
1,all over there, 50s 70s 80s 2000s. RECOMMEND Some Like It Hot (1959)
1,sounds good. RECOMMEND Catch-22 (1970)
1,70s comedy. RECOMMEND American Graffiti (1973)
1,Yes I have, do you have anything else by pixar?. RECOMMEND Toy Story 2 (1999)
1,Yes.. RECOMMEND Pulp Fiction (1994)
1,COMEDY. RECOMMEND Annie Hall (1977)
1,OK. RECOMMEND Brazil (1985)
1,YES. RECOMMEND Blade Runner (1982)
1,mainly late 90s to early 2000. RECOMMEND Full Metal Jacket (1987)
1,I like fantasy and comedy and it has good actors. RECOMMEND Apollo 13 (1995)
1,Monty Python, Shakespeare in love. I also like history btw. RECOMMEND Groundhog Day (1993)
1,Yes the longer the better. RECOMMEND Platoon (1986)
1,I have seen this movie and it matches very well to the movies I liked.. RECOMMEND Braveheart (1995)
1,It is very close to the ones I have enjoyed watching based off of the list of movies that I liked.. RECOMMEND Cold Mountain (2003)
1,It is a nice sci-fi. RECOMMEND Memento (2000)
1,I like the sci-fi and action genre too, and actors like Jake Gyllenhaal and Drew Barrymore. RECOMMEND District 9 (2009)
1,I enjoy crime movies!. RECOMMEND 300 (2007)
1,I enjoyed Saving Private Ryan. This sounds similar!. RECOMMEND City by the Sea (2002)
1,They there! I'm looking to watch a movie tonight. I usually enjoy watching action movies based on comics, dramas, crime-comedy and wars films. Do you have any suggestions?. RECOMMEND Goodfellas (1990)
1,Sounds like a movie I might like!. RECOMMEND Fight Club (1999)
1,that's good as long as director is decent and it has great actors. RECOMMEND Good Will Hunting (1997)
1,Sounds like a good movie! Definitely war type, but not sure if it would be my favorite. RECOMMEND Inception (2010)
1,Sure thing! Let me know if you need anything else. RECOMMEND V for Vendetta (2006)
1,yup shoot it away. RECOMMEND Aliens (1986)
1,Cant finish until you find the best movie. Would you mind recommending me a well known and popular movie. RECOMMEND Apollo 13 (1995)
1,Sure! Another one of my favorites is What Dreams May Come True which was filmed in 1998 with Cuba Gooding Jr, and Robin Williams. This was also once a book. Three of my favorite movies were made from books, so if you have any movies made from books, id probobly love them. RECOMMEND Toy Story 2 (1999)
1,I do like british dramas. RECOMMEND My Son the Fanatic (1997)
1,I do like American dramas but I am probably looking more for a comedy or a comedy-drama if it is available. RECOMMEND Out of Sight (1998)
