label,sentence
0,That sounds like a great movie but I really like movies that has Mel Gibson and Jody Foster in them.. RECOMMEND Milk Money (1994)
0,I really like movies that are Westerns but also are kind of up to date.. RECOMMEND Paint Your Wagon (1969)
1,I'm not much of a fan of parody movies but I guess I could try it.. RECOMMEND Hot Shots! Part Deux (1993)
1,very possible. RECOMMEND Shrek (2001)
1,oh i like tom hanks, he was good in forest gump. RECOMMEND Apollo 13 (1995)
1,war would be the closest thing. RECOMMEND Saving Private Ryan (1998)
1,2000s. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Love Indiana Jones. RECOMMEND Finding Nemo (2003)
1,Not one of my favorites, but you can recommend some.. RECOMMEND Clerks (1994)
1,Send me a recommendation for the queen one. RECOMMEND Elizabeth (1998)
1,Okay I will try it, send the recommendation!. RECOMMEND Sophie's Choice (1982)
1,I love movie like Primal Fear by Gregory Hoblit. Also, I forgot to mention that I love sci-fi film by Spielberg!. RECOMMEND Ocean's Eleven (2001)
1,I accept anything with 90s comedy. I'm sucker for that. RECOMMEND Waiting for Guffman (1996)
1,crime mixed with comedy blend well! would love to watch this one... RECOMMEND Meet the Parents (2000)
1,I like movies from the 90's. RECOMMEND True Lies (1994)
1,I love Tom Hanks. RECOMMEND That Thing You Do! (1996)
1,It's a comedy drama which are on of my favorite movie types. RECOMMEND Mr. Holland's Opus (1995)
0,I love Arnold Schwarzenegger and Jamie Lee Curitis so i am sure it is a great movie. RECOMMEND Dave (1993)
1,Looking for a movie recommendation I like action, comedy, drama, as well as sci fi. RECOMMEND Lethal Weapon 2 (1989)
1,action comedy with mel gibson. RECOMMEND Aliens (1986)
1,No worries, I thought I would have liked it!. RECOMMEND Avatar (2009)
1,I haven't seen a James Cameron movie but he seems similar to a type of director I would like. I also like action, drama and the occasional mystery by the way. RECOMMEND Interstellar (2014)
1,I would say they are not that big of box office hits, maybe they lean more toward the cult classics. I also like a comic book movie. RECOMMEND Fight Club (1999)
0,I like 90s comedies!. RECOMMEND Schindler's List (1993)
1,Hi! I'm looking for recommendations for a movie to watch tonight! I really enjoy comedies!. RECOMMEND Four Weddings and a Funeral (1994)
1,I would like try this movie.. RECOMMEND Before Sunrise (1995)
1,Yeah actually. They can be pretty good. RECOMMEND Toy Story (1995)
1,Which one are you showing me?. RECOMMEND Back to the Future (1985)
1,You sure can.. RECOMMEND Jaws (1975)
0,I enjoy dark dramas. Some are based on novels and some are based on true events. I also enjoy the occasional comedy.. RECOMMEND Requiem for a Dream (2000)
1,It's a little too science fiction for my taste. What about something related to sports?. RECOMMEND American History X (1998)
1,I like Russel Crow, Kevin Spacey and John Travolta.. RECOMMEND Fight Club (1999)
1,yes please, I'm so bored. RECOMMEND Wedding Crashers (2005)
0,I like Seth Rogen, Ben Stiller, and Will Ferrel.. RECOMMEND Semi-Pro (2008)
1,Hi I like movies that are comedies and family oriented stuff like disney and pixar movies. RECOMMEND Speed (1994)
1,I di!. RECOMMEND Jurassic Park (1993)
1,yea i do. RECOMMEND Braveheart (1995)
1,not really unless its a comedy-drama. RECOMMEND Forrest Gump (1994)
1,I like Batman Begins and Thor.. RECOMMEND Guardians of the Galaxy (2014)
1,Okay.. RECOMMEND Kick-Ass (2010)
1,I like action and romantic comedies too.. RECOMMEND Iron Man 2 (2010)
1,I accepted this movie because it is written by charlie kaufman. RECOMMEND Chinatown (1974)
1,She isn't in any of the movies I like. But we can give it a shot. I like a romantic sci-fi movie as well, eternal sunshine of the spotless mind if you might have anything like that.. RECOMMEND Some Like It Hot (1959)
1,Yes please. RECOMMEND To Catch a Thief (1955)
1,Okay we can try it! Or if you have any psychological crime or thriller movies. RECOMMEND Being John Malkovich (1999)
1,Sounds like it might be good. RECOMMEND True Stories (1986)
1,No that's fine. RECOMMEND Brazil (1985)
1,Great!. RECOMMEND Elling (2001)
1,How about some dark or smart comedies?. RECOMMEND High Fidelity (2000)
1,Do you have any dramas at all? Maybe try recommending me some dramas!. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,I might. Let's see what you have!. RECOMMEND Fight Club (1999)
1,Do you have anything with Kevin Spacey or Jim Carrey? ( You have to press the + button to recommend btw). RECOMMEND Apocalypse Now (1979)
1,Sure!. RECOMMEND Shrek (2001)
1,maybe. what do you think?. RECOMMEND Memento (2000)
1,I would like to hear more about it. RECOMMEND Lawrence of Arabia (1962)
1,I like 3D movies so may enjoy this one. RECOMMEND District 9 (2009)
1,I'll take it! Sounds like a winner to me. RECOMMEND Fight Club (1999)
1,Oh sure! I'm willing to try it. RECOMMEND Avatar (2009)
1,ok. RECOMMEND Aliens (1986)
1,slapstick is my favorite. RECOMMEND Airplane! (1980)
1,Sounds like an interesting movie. RECOMMEND Million Dollar Baby (2004)
1,biographical drama. RECOMMEND Walk the Line (2005)
1,Something with Robert De Niro or a similar type of actor. RECOMMEND Inception (2010)
1,A crime thriller would be good. RECOMMEND Inside Man (2006)
1,Sounds like a good one. RECOMMEND Shutter Island (2010)
1,I've seen that movie and I don't think he's in it. How about a 90's comedy with teenagers?. RECOMMEND Balls of Fury (2007)
1,Sure, or a prison movie. I love movies with prison.. RECOMMEND Private Benjamin (1980)
0,Great. Any comedy would be good, preferably newer ones.. RECOMMEND Career Girls (1997)
1,Okay let's hear it.. RECOMMEND Amateur (1994)
1,Okay sounds good. I like her. Do you have any ideas?. RECOMMEND Love and a .45 (1994)
1,I more focus on the genre, really. But I've enjoyed Tarantino, Ridley Scott, and Frank Miller in the past. But really, I go by genre, as long as it's a decent film. RECOMMEND Fight Club (1999)
1,Can't go wrong with Tom really.. RECOMMEND Apollo 13 (1995)
1,He takes on such great roles.. RECOMMEND Cast Away (2000)
1,I am a Speilburg fan, I like fantasy adventure. But I like crime films too.. RECOMMEND Pulp Fiction (1994)
1,I don't think I would like a sad drama.. RECOMMEND Die Hard (1988)
0,I like Quentin and dark comedies. RECOMMEND Schindler's List (1993)
1,genre and year matches. RECOMMEND Raging Bull (1980)
1,i have one 1976 and one 1967 rest are 80s.. RECOMMEND Midnight Cowboy (1969)
1,My movies are taxi driver, my favorite year, et, cool hand luke and repo man. Maybe the drama about the polish immigrant is close to these?. RECOMMEND Sophie's Choice (1982)
1,Its an American drama with the right time frame.. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,maybe. lets try it. RECOMMEND Die Hard (1988)
1,could you show me another one and then I'll decide which is better?. RECOMMEND Dead Man Walking (1995)
1,not sure, but thought I'd try since it had already been shown. RECOMMEND Forrest Gump (1994)
1,could you show me one of the crime dramas please?. RECOMMEND City by the Sea (2002)
1,Do you have anything along the lines of thriller or perhaps adventure?. RECOMMEND Night Falls on Manhattan (1996)
1,This does not seem like a well perceived film. Are there any other dramas?. RECOMMEND Interstellar (2014)
1,Do you have any other nice movies ?. RECOMMEND Apocalypse Now (1979)
0,Let's try another drama film.. RECOMMEND No Looking Back (1998)
0,I accepted Night Falls on Manhattan because I felt it would be somewhat similar to Taxi Driver, A movie I had really enjoyed.. RECOMMEND Predator (1987)
1,I'm interested in comedies and parody-type movies.. RECOMMEND Hot Fuzz (2007)
1,Alright, I'm interested.. RECOMMEND Spaceballs (1987)
1,Yes, I love them.. RECOMMEND Fight Club (1999)
1,It does not matter. It can be unknown actors too.. RECOMMEND 28 Days (2000)
1,Sounds like a plan. RECOMMEND Clerks (1994)
1,I don't mind comedy, but prefer horror a bit more.. RECOMMEND The Hole (2001)
1,It's a horror movie around the time frame that I enjoy.. RECOMMEND American Psycho (2000)
1,Dazed and confused is one of my all time favorites.. RECOMMEND Paranormal Activity 4 (2012)
1,sure. RECOMMEND Schindler's List (1993)
1,action and triller. RECOMMEND Four Weddings and a Funeral (1994)
1,please recomend me a famos movie from late 80's or 90's. RECOMMEND Jumanji (1995)
1,robin williams is great. RECOMMEND Back to the Future Part II (1989)
1,No, I don't normally watch them. Do you have any moveis with Brad Pitt?. RECOMMEND Speed (1994)
1,No, I don't normally like action movies. I like comedy, horror, crime and drama.. RECOMMEND Abbott and Costello Meet the Mummy (1955)
1,I like movies with famous movie stars.. RECOMMEND Murder in the First (1995)
1,I am into comedy films.. RECOMMEND Don Juan DeMarco (1995)
1,This seems like a crime film.. RECOMMEND Dances with Wolves (1990)
1,sounds good. RECOMMEND Legends of the Fall (1994)
1,i like dramas. RECOMMEND Kalifornia (1993)
1,thriller action stuff like that. RECOMMEND Trial by Jury (1994)
1,hoping this is one I like. RECOMMEND Braveheart (1995)
1,Crime horror film from the 80s. RECOMMEND Goodfellas (1990)
1,I do like drama but mostly thrillers. Maybe a dramatic thriller?. RECOMMEND Wolfen (1981)
0,a little drama but its not my favorite.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I dont think so. RECOMMEND Apollo 13 (1995)
1,probably a thriller!. RECOMMEND Memento (2000)
1,I think Bruce Willis would be great, I loved him in Die Hard 2.. RECOMMEND Die Hard (1988)
1,A great comedy from the 90s. RECOMMEND Ferris Bueller's Day Off (1986)
1,Mostly pure comedy, though I like comedies from the 80s and 90s. RECOMMEND Dogma (1999)
0,Anything biographical?. RECOMMEND Schindler's List (1993)
0,How about nineties films!. RECOMMEND Exotica (1994)
0,No that's not my type. I like more romantic comedies.. RECOMMEND Deconstructing Harry (1997)
1,This is exactly the kind of movie I like.. RECOMMEND Full Metal Jacket (1987)
1,Yes I do. I tend to enjoy Michael Moore.. RECOMMEND Sicko (2007)
1,I enjoy Michael Moore documentaries.. RECOMMEND Apocalypse Now (1979)
1,Hello, I am seeking a movie tonight. I enjoy epic war films, comic science-fiction, comedies of all types, and action movies. I enjoy movies from the 80s-90s.. RECOMMEND Braveheart (1995)
1,Please give it a try as a recommendation here! Sounds like I might like it. RECOMMEND When Harry Met Sally... (1989)
1,Hi, what do you recommend? I tend to enjoy 90s films that are American. RECOMMEND Philadelphia (1993)
1,Perfect, can I see it please?. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Sure, can you recommend it so I can check it out?. RECOMMEND Traffic (2000)
1,Yes, I love superhero movies. I think I would enjoy that!. RECOMMEND Batman Begins (2005)
1,I like crime and comedy films. RECOMMEND Forrest Gump (1994)
1,Tom Hanks isn't in any of the movies I like but I'm willing to give it a shot. RECOMMEND Trainspotting (1996)
1,Yes but I think I would prefer the drama. RECOMMEND Awakenings (1990)
1,Sure. RECOMMEND Apollo 13 (1995)
1,Yes I think so. RECOMMEND Sleepless in Seattle (1993)
1,Yes he is okay!. RECOMMEND Cast Away (2000)
1,Yes. RECOMMEND They Came Together (2014)
1,I'd say action.. RECOMMEND Braveheart (1995)
1,Comedy-crime.. RECOMMEND Leaving Las Vegas (1995)
1,Drama genre. I might be looking more for comedy though.. RECOMMEND Barcelona (1994)
1,It's comedy.. RECOMMEND To Die For (1995)
1,Okay I'll try that one.. RECOMMEND Schindler's List (1993)
1,let's try the comedy. RECOMMEND Monty Python and the Holy Grail (1975)
1,let's try that. RECOMMEND Young Frankenstein (1974)
1,I love comedies. RECOMMEND O Brother, Where Art Thou? (2000)
1,ok. awesome. RECOMMEND Phenomenon (1996)
1,awesome!. RECOMMEND Jurassic Park (1993)
1,Perhaps most of the animated movies we like are what I consider comedy. RECOMMEND Field of Dreams (1989)
1,Drama, adult and intense like one of my favorites. RECOMMEND Finding Forrester (2000)
1,American drama like one of my favorites. RECOMMEND Kung Fu Panda (2008)
1,It's very similar to the sports drama I like. RECOMMEND Driving Lessons (2006)
0,like in the 90s. RECOMMEND Memento (2000)
1,Oh yeah!. RECOMMEND Jurassic Park (1993)
1,fish. RECOMMEND Finding Nemo (2003)
1,Yes, that sounds interesting. RECOMMEND BURN-E (2008)
1,Nobody super famous. Maybe Robert Zemeckis?. RECOMMEND Black Hawk Down (2001)
1,He is not really a director of anything I like but I do like some Tom Hanks movies. RECOMMEND Saving Private Ryan (1998)
1,cool. RECOMMEND Aliens (1986)
1,I did enjoy a French film from 1991 so I might also like a comedy. RECOMMEND Smoking/No Smoking (1993)
1,I thinking it is a last ditch effort and I might try something different. RECOMMEND Brazil (1985)
1,Not according to these preferences but I might like to try something different.. RECOMMEND Full Metal Jacket (1987)
1,I haven't seen one but we can try. RECOMMEND Schindler's List (1993)
1,That's right. I love to laugh and cry at the mishaps and adventures of animated characters.. RECOMMEND Ice Age (2002)
1,Sure, I like a few dramas, like stuff with Robin Williams in serious roles.. RECOMMEND District 9 (2009)
1,Yeah, in one movie I like a guy kills himself at the end. RECOMMEND Lars and the Real Girl (2007)
1,Robin Williams, Ellen Page, Audrey Hepburn. RECOMMEND Inception (2010)
1,I'm not sure, but I'll give it a shot. RECOMMEND Slumdog Millionaire (2008)
1,It has a good cast. RECOMMEND Clerks (1994)
1,John Travolta, John Cusak. I like Quentin Tarantino films. RECOMMEND Being John Malkovich (1999)
1,Seems a little offbeat and different from the norm I like those types of movies. RECOMMEND Taxi Driver (1976)
1,That sounds good. Maybe a big box office hit. RECOMMEND Do the Right Thing (1989)
1,I like John Cusak. RECOMMEND Almost Famous (2000)
1,Very much so. Also horror and drama from the 00's. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,ITS NOT A COMEDY MOVIE. RECOMMEND Braveheart (1995)
0,ITS A COMEDY FILM. RECOMMEND Marooned (1969)
1,WHICH MOVIE RECOMMAND. I WANT SOME COMEDY MOVIE. RECOMMEND Snow Dogs (2002)
1,Burt Reynolds, Redford, Paul Newman, Dinero. RECOMMEND Tequila Sunrise (1988)
1,very good thriller, and what a great cast with Mel Gibson and Kurt Russell. RECOMMEND Braveheart (1995)
1,I like Tim Burton.. RECOMMEND Beetlejuice (1988)
1,Comedy fantasy film directed by Tim Burton. Seems like a good match.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,This is a fantasy adventure film by a good director.. RECOMMEND Blade Runner (1982)
