label,sentence
1,That's a classic for my family! We love it!. I binge watch The Silence of the Lambs (1991) , Hannibal (2001) , and Red Dragon (2002) lol
1,What is your favorite horror movie?. I've seen Hannibal (2001) , but I've never seen Red Dragon (2002) . I'll check that one out. My all time favorite is Saw (2004)
1,I'm doing great! I'm looking for a good horror movie to watch.. The Silence of the Lambs (1991) was a favorite of mine
1,I've seen Hannibal (2001) , but I've never seen Red Dragon (2002) . I'll check that one out. My all time favorite is Saw (2004). I love that one too, and I think you will really like Red Dragon (2002)
1,I loved that one! It was so good. Tom Hanks in Cast Away (2000) was absolute eye candy!
1,please. Black Swan (2010) is a great movie!
1,I really enjoyed Lady Bird (2017) as well. Cast Away (2000) was amazing!
1,Cast Away (2000) was amazing!. I've never seen Lady Bird (2017) , I guess we both have movies to watch, huh!
1,I have not see that one, I will check it out. Million Dollar Baby (2004) is another good one
1,Tom Hanks in Cast Away (2000) was absolute eye candy!. I really enjoyed Lady Bird (2017) as well
1,I liked Enemy of the State (1998) . It was a great followup to The Conversation (1974) .. I haven't seen Man on Fire (2004) , but I've heard good things about it.
1,How about some dramas. I liked No Way Out (1987) .
1,I haven't seen Man on Fire (2004) , but I've heard good things about it.. Another good one is Along Came a Spider (2001) . Have you seen that one&gt;
1,You might also like Enemy of the State (1998) .. Man on Fire (2004) was great too.
1,Ok sure. Let me think of some suggestions.. Have you seen Crimson Tide (1995) ?
1,I haven't seen 42 (2013) but Miracle (2004) was fantastic. So was Eight Men Out (1988). 42 (2013) was excellent, I think you may like it.
1,Any others you have liked you might suggest I see?. There's also Lincoln (2012) which was very good
1,Something like the Tom Cruise Nicole Kidman movie - Far and Away (1992) or Titanic (1997). Oh yes! The Patriot (2000) was very good!
1,I haven't seen that one. I heard it was pretty good so I might just check it out.. I haven't seen 42 (2013) but Miracle (2004) was fantastic. So was Eight Men Out (1988)
1,There's also Lincoln (2012) which was very good. For a sports historical movie there's 42 (2013) and Miracle (2004)
1,Have you seen or did you like The Patriot (2000) ?. Something like the Tom Cruise Nicole Kidman movie - Far and Away (1992) or Titanic (1997)
1,They can be fiction or based on fact.. Have you seen or did you like The Patriot (2000) ?
1,Yes I did see and enjoyed it.. I would like to suggest Girls Trip (2017) . That was very funny!
1,Are you still with me?. I like comedy movies like I Feel Pretty (2018) and Overboard (1987) . I enjoyed these types of movies.
1,I like comedy movies like I Feel Pretty (2018) and Overboard (1987) . I enjoyed these types of movies.. I enjoyed those movies as well. I really like The Big Sick (2017) Have you seen that one?
1,Okay, let me see what else I can find for you.. The Clapper (2018) was very funny and I think you will like it.
1,I never heard of it. It sounds very interesting though. I'll definitely check it out.. If you want a secret agent movie, try one of the lesser know James Bond films... The Living Daylights (1987)
1,I intended to watch that years ago and completely forgot about it. Thank you for mentioning it.. What other drama movie are there. Let me think now... How about Eternal Sunshine of the Spotless Mind (2004) ?
1,What movie do you want to see? I have many in my catalog!. Hello. I'm hoping to find some good drama movies. A few examples of movies I've enjoyed are American Beauty (1999) and One Flew Over the Cuckoo's Nest (1975)
1,Hello. I'm hoping to find some good drama movies. A few examples of movies I've enjoyed are American Beauty (1999) and One Flew Over the Cuckoo's Nest (1975). Drama, huh? How about Gangs of New York (2002)
1,For comedy you definitely want to watch Ace Ventura: Pet Detective (1994) or maybe try Starsky & Hutch (2004) since its from 2004 as well.. The Disaster Artist (2017) was good too.
1,Go rewatch The Room (2003). if you want a great comedy, check out Windy City Heat
1,I'll define3tly see the disaster artist. That one is a must-watch. After the audio book, its a must watch. Oh cool, I haven't seen Starsky & Hutch (2004)
1,I really enjoyed DodgeBall: A True Underdog Story (2004). For comedy you definitely want to watch Ace Ventura: Pet Detective (1994) or maybe try Starsky & Hutch (2004) since its from 2004 as well.
1,No, I didn't see that yet, but not sure I want to.. Wonder Woman (2017) was great even for someone who's not really into superhero movies
1,Thanks for the suggestions.. Guardians of the Galaxy (2014) has gotten great reviews
1,Hello! What kind of movie are you looking for tonight?. I am looking for something like The Avengers (2012)
1,I am looking for something like The Avengers (2012). Or even something similar to X-Men: Apocalypse (2016)
1,Wonder Woman (2017) was great even for someone who's not really into superhero movies. Okay, I will check Wonder Woman (2017) out.,
0,Or even something similar to X-Men: Apocalypse (2016). Have you seen Black Panther (2018) yet?
1,Hey! I would love to find a good romantic comedy. Something along the lines of Zack and Miri Make a Porno (2008) or Knocked Up (2007). How about La La Land (2016) or Roman Holiday (1953) ?
1,Maybe Annie Hall (1977) or The Princess Bride (1987) too.. La La Land (2016) has alot of funny lines even though it is a musical.
1,Maybe I will check out La La Land! Thanks for the suggestion!!. Try Roman Holiday (1953) also for a classic.
1,Lala Land seems interesting. Is it very funny?. Maybe Annie Hall (1977) or The Princess Bride (1987) too.
1,What is your movie preference?. Hey! I would love to find a good romantic comedy. Something along the lines of Zack and Miri Make a Porno (2008) or Knocked Up (2007)
1,i;m interested in comedies. I really liked Bridesmaids (2011)
1,I really liked Bridesmaids (2011). and Girls Trip (2017)
1,what else do u have?. I liked Central Intelligence (2016) and Hitch (2005) . Have you seen those?
1,I liked both of those. Thought they were great movies.. Since we have the same taste, maybe you will like Bad Moms (2016) . I thought it was good.
1,I liked Lethal Weapon and Lethal Weapon 2 (1989) .. How about The Dark Knight Rises (2012)
1,Can you give me some movies to see in action genre please?. I liked Lethal Weapon and Lethal Weapon 2 (1989) .
1,I will try and check this one out.. Looper (2012) was good too
1,I like Mila Kunis too:). so you would also like Friends with Benefits (2011)
1,How about a comedy. ok, something like American Pie (1999) or Mean Girls (2004) ?
1,ok, something like American Pie (1999) or Mean Girls (2004) ?. I liked both of those and Juno (2007) was one of my favorites
1,I liked both of those and Juno (2007) was one of my favorites. OK, so you could like Bad Moms (2016)
1,I haven't heard of Central Intelligence (2016) I'll have to check that one out too! ha. i don't have to work this weekend so I'm planning on staying in to watch movies. and you have probably already see Mean Girls (2004)
1,Hello. I'm looking for new comedy movies. Any suggestions?. for girls? like Bridesmaids (2011) ?
1,I have not seen that one yet! I'll have to write that down. one not exactly for girls but very hilarious is Central Intelligence (2016)
1,and Wild Child (2008) of emma roberts. funny as Mean Girls (2004)
1,and you have probably already see Mean Girls (2004). YES Mean Girls (2004) is my favorite. I've even seen Mean Girls 2
1,it was on netflix. not sure if it still is. and Wild Child (2008) of emma roberts
1,for girls? like Bridesmaids (2011) ?. sorry. Yes for girls. I've seen Bridesmaids (2011) it was Hilarious!
1,YES Mean Girls (2004) is my favorite. I've even seen Mean Girls 2. Mean Girls 2 has nothing to do with the first one though lol
1,one not exactly for girls but very hilarious is Central Intelligence (2016). I haven't heard of Central Intelligence (2016) I'll have to check that one out too! ha. i don't have to work this weekend so I'm planning on staying in to watch movies
1,sorry. Yes for girls. I've seen Bridesmaids (2011) it was Hilarious!. yes, and also The Other Woman (2014)
1,I saw that one. Do you know of any newer movies?. I recently saw Justice League (2017) and really liked it
1,I would like a good adventure. Something like Jumanji (2017) do you know of any?
1,I also liked The Cabin in the Woods. I just watched the movie Get Out (2017) but dont expect any similar films like that!
1,Yes, agreed! I had nightmares for days after seeing that part. I also liked The Cabin in the Woods
1,I also would recommend The Ring (2002) but I feel as though most people have seen it. I've seen The Ring (2002) and also saw the Japanese version as well. And also watched The Babadook (2014) any other ideas for smart horror?
1,Hi! What type of movie are you looking for?. Hi! I was looking for something along the lines of The Sixth Sense (1999)
1,I agree! It was quite unique.. Oh haven't seen The Cabin in the Woods thank you I will check that out.
1,Hi! I was looking for something along the lines of The Sixth Sense (1999). Have you seen The Babadook (2014) ? I found it to be just as scary
1,Have you The Others (2001) ? It's probably the scariest movies I've ever seen and also managed to have a good plot. I loved The Others (2001) it was very atmospheric but I didn't find it scary, it seemed almost more a mystery.
1,I've seen The Ring (2002) and also saw the Japanese version as well. And also watched The Babadook (2014) any other ideas for smart horror?. Have you The Others (2001) ? It's probably the scariest movies I've ever seen and also managed to have a good plot
1,Okay, can you just give me one more?. Yes. have you seen Secondhand Lions (2003) ? It's a great coming of age story
1,I like him, so I'll check it out.. I also really liked Little Miss Sunshine (2006) . I thought it was very cute
1,Ooh, those are my favorite!. Have you seen Man of the House (1995)
1,Do you know of any newer dramas?. I liked Boyhood (2014) .
1,What kind of movies are you looking for?. Hi! I really liked Thor: Ragnarok (2017) Do you have any other superhero movie suggestions?
1,Cool, I haven't seen that.. How about The Avengers (2012) I thought that was rather good.
1,I thought The Incredible Hulk (2008) was awesome too.. I like Captain America character but haven't seen Captain America (1990)
1,I also enjoyed Captain America (1990) Did you see those?. I liked The Avengers (2012) too! I love movies like those that are fun for the kids and the adults. My little one is very into Marvel movies.
