label,sentence
1,Mostly things from the last 20 years or so. RECOMMEND Finding Nemo (2003)
1,It looks good but there's no comedy involved and I don't prefer regular gory shoot 'em up westerns. Pretty much all the movies I like have that comic edge.. RECOMMEND Shrek (2001)
0,Oh wonderful! Most of the comedies I like, for example Maverick and Romy and Michele's High School Reunion, are before year 2000. Except for the animated comedies; some of those I like newer.. RECOMMEND Winchester '73 (1950)
1,I liked Tom Hanks in Forrest Gump!. RECOMMEND Saving Private Ryan (1998)
1,Sure, that sounds great!. RECOMMEND Schindler's List (1993)
1,Quentin Tarantino,Tommy Lee Jones,Edgar Wright. RECOMMEND Pulp Fiction (1994)
1,Yes,I do!. RECOMMEND Jurassic Park (1993)
1,Dramas seem to be pretty central to me. RECOMMEND Honey, We Shrunk Ourselves (1997)
1,Dramas seem to be pretty central to me. RECOMMEND Miracle (2004)
1,Sure do!. RECOMMEND Megamind (2010)
1,I like dinosaurs.. RECOMMEND Finding Nemo (2003)
1,Sounds good!. RECOMMEND Spider-Man 2 (2004)
1,I really like drama films and action films. RECOMMEND Interstellar (2014)
1,Ok lets try that. RECOMMEND Five Corners (1987)
1,yes id like to try that. RECOMMEND American History X (1998)
1,I like Pulp Fiction. No superheroes, though.. RECOMMEND Reservoir Dogs (1992)
1,its a comedy, i think id lik eit. RECOMMEND Braveheart (1995)
1,its a comedy. RECOMMEND Six Degrees of Separation (1993)
1,hello! im a big fan of comedy movies, looking for a laugh. RECOMMEND Broken Flowers (2005)
1,I'm looking for a laugh. RECOMMEND Career Girls (1997)
1,i havent seen it before and hear good things. RECOMMEND Dead Man Walking (1995)
1,Drama might be good. Political Action is another one that I enjoy.. RECOMMEND Schindler's List (1993)
1,Hmm. Anything else? Nothing seems to fit that I thought it would.. RECOMMEND American History X (1998)
1,biopic. RECOMMEND Donnie Brasco (1997)
1,What about anything related to drug cartels perhaps?. RECOMMEND Shrink (2009)
1,based on a novel and set around a war. RECOMMEND Reversal of Fortune (1990)
0,HI PLAN TO WATCH EPIC WAR FILM. RECOMMEND Waiting for Guffman (1996)
1,ok lets see it.. RECOMMEND There Will Be Blood (2007)
0,What was the older movie you were talking about?. RECOMMEND Wise Blood (1979)
1,Sorry hit enter before I was finished. I alos like No Country for Old men as well as Harrison Ford in the old school Blade Runner. A sad Syeven Speilberg flick like Schindlers list is always good or an older classic thriller like Deliverance with Burt Reynolds and Jon Voight.. RECOMMEND Reservoir Dogs (1992)
1,Action films, animation, British comedy... I like a lot of things.. RECOMMEND Blade Runner (1982)
1,I thought that would be a good fit. Guess I don't know my own preferences.. RECOMMEND Aliens (1986)
1,Hello, I am searching for a movie. I mainly enjoy movies from the 90s. I like dramas and neo-noir films.. RECOMMEND Lone Star (1996)
1,This seems right up my alley!. RECOMMEND Braveheart (1995)
1,Doesn't seem like something I would like. I prefer older movies mostly. Saving Private Ryan is one of my all time favorites.. RECOMMEND E.T. the Extra-Terrestrial (1982)
0,Sounds like something I should at least look at.. RECOMMEND Broken City (2013)
1,Hello there, I'm really into action movies, lots of drama and thrills. Something exciting like Saving Private Ryan or scary like Alien. Do you have anything like that off the top of your head?. RECOMMEND Predator (1987)
1,Hello. I have a wide range of interests for movies. I like crime/thrillers, war movies, comedies. Mostly war movies. RECOMMEND Full Metal Jacket (1987)
1,Give it to me bud.. RECOMMEND Forrest Gump (1994)
1,We can. Or if you have any horror or crime movie that you like, I can try those as well. RECOMMEND Monty Python and the Holy Grail (1975)
1,Hmm, classic shark maybe. I guess you don't have anything by Ridley Scott - that is my favorite director. RECOMMEND Jaws (1975)
1,Hmm. I guess classic war. Looks like I am a bit picky today :). RECOMMEND Apocalypse Now (1979)
1,It looks interesting. RECOMMEND Apocalypse Now (1979)
1,Yes, I think I would like something with them in it. RECOMMEND Young Frankenstein (1974)
1,Sure. RECOMMEND Reservoir Dogs (1992)
1,It looks like a great movie. RECOMMEND Children of Men (2006)
1,Its from the 90s like most of the ones I liked.. RECOMMEND Memento (2000)
1,I like Jennifer Aniston and Kevin Spacey. Christian Bale as well. RECOMMEND Lost in Translation (2003)
1,Its a comedy movie like I said I liked. I assume there were no 90's comedies or he would have rec. that. RECOMMEND Psycho Beach Party (2000)
1,Its the only comedy he has left. RECOMMEND Edward Scissorhands (1990)
1,no. my other movies are a doc from michael more and a foreign movie that doesn't seem to have any vowels in the title. RECOMMEND Why We Fight (2005)
1,i like docs. RECOMMEND Memento (2000)
0,I dont think that one is really my style of movie. RECOMMEND Saving Private Ryan (1998)
0,Because the description of the movie peaked my interest and I think it is one that I would like.. RECOMMEND Schindler's List (1993)
1,Not really, I watched a movie that I enjoyed about a coal miners son who was involved in aerospace engineering.. RECOMMEND Good Will Hunting (1997)
1,I like crime drama over the others.. RECOMMEND Reservoir Dogs (1992)
1,I like Natalie Portman, Tarantino and Kevin Spacey to name a few. RECOMMEND Fight Club (1999)
1,Yes. That's the second thing I just mentioned. I like comedies with well-known actors. RECOMMEND True Lies (1994)
1,Sounds good!. RECOMMEND Babe (1995)
1,I like space horror movies and syfy thrillers. RECOMMEND Blade Runner (1982)
1,Great. RECOMMEND Being John Malkovich (1999)
0,It sounds like an entertaining watch that I have not seen before.. RECOMMEND Schindler's List (1993)
1,I really like Tarantino movies.. RECOMMEND Kalifornia (1993)
1,Something with epic adventure or a similar setting is my favorite. Otherwise, a stylish crime film.. RECOMMEND True Romance (1993)
1,It's a drama.. RECOMMEND Don Juan DeMarco (1995)
1,It's a 90s drama.. RECOMMEND Schindler's List (1993)
1,Tim Robbins, Stanley Kubrick and Jonathan Demme. RECOMMEND Dogville (2003)
1,IT could be like Indiana Jones.. I think so.. RECOMMEND Pink Cadillac (1989)
1,sure. RECOMMEND Mr. Turner (2014)
1,Action and Spielberg which I think I forgot to mention I liked. Sorry. RECOMMEND Die Hard (1988)
1,IT could be like Indiana Jones.. RECOMMEND Jurassic Park (1993)
1,That sounds like something I'd really like :). RECOMMEND Jurassic Park (1993)
1,Yes, the one I liked starred Mel Gibson.. RECOMMEND Apollo 13 (1995)
1,Let's give it a try!. RECOMMEND Shrek (2001)
1,Give it to me!. RECOMMEND Dances with Wolves (1990)
1,I adore animated film those are among my favorites.. RECOMMEND Monsters, Inc. (2001)
1,This one is set in the mid 1900s and is a comedy-drama film. RECOMMEND Manhattan (1979)
1,Well I've enjoyed dramas and comedies. RECOMMEND Alice Doesn't Live Here Anymore (1974)
1,I do enjoy both comedies and dramas, and I especially enjoy American movies set in the mid 20th century. RECOMMEND Stardust Memories (1980)
0,Well, shoot it. RECOMMEND Tale of Tales (2015)
1,expert recommended me a new genre. I will try it.. RECOMMEND Delicatessen (1991)
1,I could learn some new French from this movie. RECOMMEND Fight Club (1999)
1,I don't like fighting movie. Maybe a comedy film. You have any?. RECOMMEND O Brother, Where Art Thou? (2000)
1,I can try comedy once in a while.. RECOMMEND City by the Sea (2002)
0,its an action movie and there is no indication that I like those.. RECOMMEND Pulp Fiction (1994)
0,no more thrillers. RECOMMEND Die Hard (1988)
1,Tom hanks, Speilberg, sandra Bullock, Alfonso Cuarón, george Clooney. RECOMMEND Fight Club (1999)
1,Okay. Again, I really love science fiction. RECOMMEND Inception (2010)
0,It's science fiction with Leonardo DiCaprio, looks intriguing. RECOMMEND Aliens (1986)
1,I like movies in spance. RECOMMEND Batman Begins (2005)
1,I've never seen any like Superman. Like I said before, James Bond is great. He is the closest to a Superhero I've seen. I also like Avatar directed by James Cameron. RECOMMEND Guardians of the Galaxy (2014)
1,Great. Thank you.. RECOMMEND Blood Diamond (2006)
1,In the 1990s or 2000s.. RECOMMEND Reservoir Dogs (1992)
0,I enjoy dramatic fantasy movies with well-known directors.. RECOMMEND Jurassic Park (1993)
1,I do not enjoy science fiction. Maybe try something with action, possibly a war film?. RECOMMEND Braveheart (1995)
1,I like both, though I prefer war a bit.. RECOMMEND Braveheart (1995)
1,yes I do. RECOMMEND Cyrus (2010)
1,Awesome let me see what you got. RECOMMEND Dazed and Confused (1993)
1,It is a comedy. RECOMMEND Ferris Bueller's Day Off (1986)
1,fits the comedy aspect. RECOMMEND UHF (1989)
1,Thats more my type. RECOMMEND Dogma (1999)
1,I like Dustin Hoffman, Tom Hanks, Mel Gibson and Harrison Ford.. RECOMMEND Raging Bull (1980)
1,Maybe. RECOMMEND True Lies (1994)
0,No I dont think I would like that. Do you have anything directed by Steven Spielberg?. RECOMMEND Poetic Justice (1993)
1,Great. Let's see it.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Yes, like that british comedy group python. Also from the 80s, that Michael J Fox time travel movie.. RECOMMEND Apollo 13 (1995)
1,Kubrick and Tarantino for directors. RECOMMEND Requiem for a Dream (2000)
1,It's right up my alley. A dark drama.. RECOMMEND Fight Club (1999)
1,This is a comedy from the the 2000s. It had everyone talking. RECOMMEND Harold and Maude (1971)
1,I like 80s, 90s and 2000s, too. RECOMMEND Ferris Bueller's Day Off (1986)
1,I've heard of this, and it does have lots of things it encompasses, but the most popular movies are more interesting.... RECOMMEND Monty Python and the Holy Grail (1975)
1,Quintessential 80s, and something that I would want to see because it was such a big deal as a movie. RECOMMEND Napoleon Dynamite (2004)
1,I could go for crime drama! I'm not sure about neo-noir; I'm probably up for it! I like Tarantino and Uma Thurman and Robert De Niro. And of course Kevin Spacey.. RECOMMEND Fight Club (1999)
1,1990's and drama. RECOMMEND Traffic (2000)
1,I love novel, romance comedy movies. RECOMMEND Say Anything... (1989)
1,It seems interesting. RECOMMEND Election (1999)
1,i like action. RECOMMEND Aliens (1986)
1,i like adventure, but i prefer action or war film. RECOMMEND Die Hard (1988)
1,nope, but something with action or adventure would be good, may be director Steven Spielberg. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I think I would prefer going toward the dramatic stuff.. RECOMMEND Good Will Hunting (1997)
1,Male led or co-male/female lead films could work.. RECOMMEND When Harry Met Sally... (1989)
1,It is a British film and most of the films I like are American. RECOMMEND Apocalypse Now (1979)
1,Oh! What is it?. RECOMMEND Clara's Heart (1988)
0,I like American films and sci-fi as well. RECOMMEND First Men in the Moon (1964)
0,Not that one, I thought this was supposed to seem natural. Perhaps an animated movie with a cowboy and space man.. RECOMMEND Sling Blade (1996)
0,Oh what about a drama that involves prison?. RECOMMEND Schindler's List (1993)
0,I'm looking for a fun feel good movie that I could preferably watch with my kids.. RECOMMEND Strangers on a Train (1951)
1,That sounds good I like movies like Ratatouille and Fantastic Mr Fox. RECOMMEND Up (2009)
1,Yes, I think I prefer crime and thrillers more than biographical pieces. Do you have anything that may hit all three? and if not, maybe just a popular 90s movie would do?. RECOMMEND Quiz Show (1994)
1,For the most part I do, yes, but I'm not against movies from other countries. I just prefer it.. RECOMMEND Immortal Beloved (1994)
1,haha yeah, they are pretty funny. RECOMMEND Shrek (2001)
1,Yeah for sure! What do you have in mind? I appreciate it.. RECOMMEND Donnie Darko (2001)
1,Oh really. I like Leo, he's in great films. Yeah I will check out Inception!. RECOMMEND Inception (2010)
1,Do you have anything else to recommend? Nothing in particular, I think I'll go for anything at this point. RECOMMEND My Soul to Take (2010)
1,What is the last movie?. RECOMMEND American History X (1998)
1,Ok I am interested, what is the movie?. RECOMMEND Inglourious Basterds (2009)
1,I am generally fine with either, though I think most of my favorites movies have male leads by virtue of their genre.. RECOMMEND Gandhi (1982)
1,I think probably the top 100. For a while there I was trying to watch the IMDB top 100. RECOMMEND On the Waterfront (1954)
1,Harvey Keitel Tim Roth i really enjoy Quentin Tarantino films. RECOMMEND Fight Club (1999)
1,I really like Daniel Craig and Bruce Willis.. RECOMMEND John Wick (2014)
1,Most in the 2010s, but honestly whatever is the most popular is a good recommendation since popular films are usually great.. RECOMMEND Dallas Buyers Club (2013)
1,I really like 2010s films and dramas.. RECOMMEND Good Will Hunting (1997)
1,Sounds good to me.. RECOMMEND Gravity (2013)
1,That sounds like something I'd like!. RECOMMEND Spaceballs (1987)
1,Spaceballs is classic!. RECOMMEND Blade Runner (1982)
1,I love beetlejuice! I saw it when I was a child. RECOMMEND Being John Malkovich (1999)
1,Mostly the 70's-90's. RECOMMEND Beetlejuice (1988)
0,I like comedy. RECOMMEND Airplane! (1980)
1,I dont like foreign movies. RECOMMEND Lost in Translation (2003)
1,Because I like comedy movies. RECOMMEND Reservoir Dogs (1992)
1,90s and 2000s. RECOMMEND Fight Club (1999)
1,Alright, Id love a recommendation. RECOMMEND Rain Man (1988)
1,I did like alien. it was in 1979. RECOMMEND Aliens (1986)
1,2000s mostly but some older. RECOMMEND Gravity (2013)
1,that could work?. RECOMMEND There's Something About Mary (1998)
0,nope...LA based action movie. RECOMMEND Ferris Bueller's Day Off (1986)
0,i love a good action movie, especially movies that take place in LA. RECOMMEND O Brother, Where Art Thou? (2000)
1,lethal weapon is the best. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,satire probably more. RECOMMEND Airplane! (1980)
1,I probably tend more toward Science Fiction.. RECOMMEND Jurassic Park (1993)
1,I like some of Quentin Tarantino's movies. RECOMMEND Reservoir Dogs (1992)
1,Yes, I also like the crime from the criminal perspective. RECOMMEND Fargo (1996)
1,dramas, crime, based on true stories. RECOMMEND Reservoir Dogs (1992)
1,I enjoy dark comedy since I liked Army of Darkness and I also like British films. RECOMMEND Being John Malkovich (1999)
1,I like comedy, I also like dramas and even a horror movie. RECOMMEND Shaun of the Dead (2004)
1,Sounds pretty good to me, let's see it. RECOMMEND Rain Man (1988)
1,Yeah I think I would be!. RECOMMEND Braveheart (1995)
1,90's. RECOMMEND Schindler's List (1993)
1,Please recommend any popular movie from your list.. RECOMMEND Lost in Translation (2003)
1,It sounds good. Please recommend.. RECOMMEND Fight Club (1999)
1,hm..historical drama? I might like it...I do like bio pics. RECOMMEND Quiz Show (1994)
