label,sentence
1,Ok, I'm up for a good Nolan Movie. RECOMMEND Inception (2010)
1,ok I'm ready when you are, Kevin spacey is decent actor. human being . . . not so much :(. RECOMMEND American Beauty (1999)
1,great. lets do this. RECOMMEND Back to the Future Part II (1989)
1,I like a real mix of genres. I like 'em all. Crime, war, comedy, drama, biopic, all of em. I like really good 90s indie films, if it helps.. RECOMMEND Good Will Hunting (1997)
1,I enjoy 1990s dramas and comedies. Some lsbian themed independent movies, what do you recommend?. RECOMMEND Boys on the Side (1995)
1,it has comedy which i enjoy. RECOMMEND Braveheart (1995)
1,This is a 1990s movie which is a musical i enjoy. RECOMMEND Six Days Seven Nights (1998)
1,i like music in the title and 1990s movies. RECOMMEND Music of the Heart (1999)
1,Please click "recommend" on one of the movies in your list on the left. RECOMMEND Schindler's List (1993)
1,90s.. RECOMMEND Braveheart (1995)
1,ok. RECOMMEND Hot Fuzz (2007)
1,its an action comedy film. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,ok then !lets see if its good enough.Something like the Blade Runner?. RECOMMEND Gattaca (1997)
1,I really enjoy comedy movies. Mostly ones from before 2000, but I think my favorites come from the 70s!. RECOMMEND Caddyshack (1980)
1,I accepted Caddyshack because it's a classic comedy movie much like Monty Python's stuff, Mel Brooks stuff and so on.. RECOMMEND Airplane! (1980)
1,Thank you. I also like Keanu Reeves, Sandra Bollock, and Kurt Russell. RECOMMEND True Lies (1994)
1,I like action and comedy movies. RECOMMEND Braveheart (1995)
0,I am looking for a movie, I like Crime and horror comedy.. RECOMMEND Schindler's List (1993)
1,hmm anything else you can offer me?. RECOMMEND Forrest Gump (1994)
1,I like movies like Goodfellas and Braveheart do you have anything with more action?. RECOMMEND Robinson Crusoe on Mars (1964)
1,Do you have anything more gritty? I like dark stuff as well. RECOMMEND True Colors (1991)
1,I do, It is based on a novel I have read. RECOMMEND Clerks (1994)
1,I would like to try this film, "a 2001 American computer-animated fantasy-comedy film produced by PDI/DreamWorks, released by DreamWorks Pictures, directed by Andrew Adamson and Vicky Jenson,stariing voices liks Mike Myers, Eddie Murphy, Cameron Diaz, and John Lithgow in 2001". RECOMMEND Shrek (2001)
1,Yes I think psychological thrillers is a good choice! I'm not super fond of comedy. RECOMMEND Black Swan (2010)
1,Ok. I might like that. I know my interests are broad but I did enjoy a novel based film recently. RECOMMEND Requiem for a Dream (2000)
1,Ok sounds like I might enjoy it. RECOMMEND Pi (1998)
1,HI, I like offbeat comedy a lot, but I also like thrillers, fantasy, and war movies some. Think you might be able to help me find something to watch?. RECOMMEND Fight Club (1999)
1,Older movies prior to 2000?. RECOMMEND Forrest Gump (1994)
0,Can you suggest a different movie - the best from you list?. RECOMMEND Reservoir Dogs (1992)
1,I think that might be up my alley to be honest.. RECOMMEND Don't Tell Mom the Babysitter's Dead (1991)
1,I like romantic movie do you have any ?. RECOMMEND The Last Five Years (2014)
1,Recommend any action movies. RECOMMEND Top Gun (1986)
1,very good movie, my childhood favorite movie. RECOMMEND Dances with Wolves (1990)
1,no, do you have any adventure, sci-fi or comedy movies ? if you have please recommend. RECOMMEND Home Alone (1990)
1,1986 action movie i love it. RECOMMEND Apollo 13 (1995)
0,It is not a dark thriller.. RECOMMEND Hoop Dreams (1994)
1,Oh, I see. There does not seem to be anything. Any mystery or drama should do.. RECOMMEND Short Cuts (1993)
0,I was thinking more like a DeNiro type movie.. RECOMMEND Parasite (1982)
0,It was the closest one to what I had in mind. Altman is similar to Scorcese in a way.. RECOMMEND Vanya on 42nd Street (1994)
0,ok. RECOMMEND Muriel's Wedding (1994)
1,Let's hear it.. RECOMMEND Monsters, Inc. (2001)
1,That's not a favorite.. RECOMMEND Quiz Show (1994)
1,I like action. RECOMMEND Jurassic Park (1993)
1,Not so much in the romantic style. Tom Hanks, yes! I do like Roseanne Barrs style of comedy, Brad Pitt can be funy too and also Micheal J Fox, you know before his illness.... RECOMMEND Apollo 13 (1995)
1,I don't really like crime, but it's drama filled. So, why not?. RECOMMEND American Splendor (2003)
1,I like movies that are based on comic book series.. RECOMMEND Good Will Hunting (1997)
1,Not really into crime, but let's see.. RECOMMEND In the Bedroom (2001)
1,Okay, give it to me!. RECOMMEND Forrest Gump (1994)
1,Usually around 70s-80s.. RECOMMEND Predator (1987)
1,I think I would, yes, if they're more dramatic.. RECOMMEND Donnie Darko (2001)
1,what movie is it. RECOMMEND Get Shorty (1995)
1,It is a comedy and thriller I like comedy and drama. RECOMMEND Apollo 13 (1995)
0,I don't really like movies from this time.. RECOMMEND Elizabeth (1998)
0,It's a satire comedy, similar to Monty Python and the Holy Grail.. RECOMMEND Ferris Bueller's Day Off (1986)
0,It's a Tom Hanks romantic comedy from the relevant time.. RECOMMEND Dances with Wolves (1990)
1,I love Tom Hanks! Even better if it's a Steven Spielberg movie!. RECOMMEND Forrest Gump (1994)
1,I don't really enjoy Kevin Costner or western films.. RECOMMEND L.A. Story (1991)
1,Yeah, definitely more Coen bros, stuff that can be really out there. RECOMMEND Raising Arizona (1987)
1,Coen Bros!. RECOMMEND Burn After Reading (2008)
1,Coen Bros!. RECOMMEND Being John Malkovich (1999)
1,Probably a comedy.. RECOMMEND Animal House (1978)
1,In the past I've liked comedy-dramas. RECOMMEND Donnie Darko (2001)
1,Awesome! Thanks!. RECOMMEND The Lorax (1972)
1,probably my favorite genre!. RECOMMEND Stand by Me (1986)
1,okay. I do like drama but not usually science fiction. perhaps i would like it though.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Great. I like neo noir.. RECOMMEND L.A. Confidential (1997)
1,Sounds good. I think I may enjoy it.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Hm...either would work. How about the Nicholson?. RECOMMEND Chinatown (1974)
1,Martin Sheen and Marlon Brando might be a winner. RECOMMEND Apocalypse Now (1979)
1,Yes, horror and action make for a great film. Something that keeps me on the edge of my seat.. RECOMMEND Aliens (1986)
0,I'm leaning toward Die Hard 2 because I like movies with a lot of action and big explosions.. RECOMMEND Rocky (1976)
1,It doesn't matter. RECOMMEND Guardians of the Galaxy (2014)
1,S like spider man. RECOMMEND Aliens (1986)
1,Not sure Id be into western movies, but Some really good actors in this!. RECOMMEND Monty Python and the Holy Grail (1975)
1,This seems like a good movie. RECOMMEND Jaws (1975)
1,I do like comedy, but not sure if this would be my favorite. RECOMMEND Airplane! (1980)
1,no actors really repeat or anything. If you have any well known and popular movies on your list that those are probably ones that I would like. RECOMMEND Clerks (1994)
1,Much more in my wheelhouse, and kind of similar aspects to Alien. RECOMMEND Silverado (1985)
1,action. RECOMMEND V for Vendetta (2006)
1,i like it. RECOMMEND Die Hard (1988)
1,yes very adventure movies like it. RECOMMEND Toy Story 2 (1999)
1,yes like tom and jerry. RECOMMEND Toy Story (1995)
0,I think that is too old. RECOMMEND Apocalypse Now (1979)
0,I don't think I want to see a war movie.. RECOMMEND Five Easy Pieces (1970)
0,I think that is too new for me.. RECOMMEND Touch of Evil (1958)
0,I don't think this is about crime, is it?. RECOMMEND Raging Bull (1980)
0,Either is good as long as it involves crime of some kind.. RECOMMEND Pulp Fiction (1994)
1,Depends what movie it is.. RECOMMEND Tequila Sunrise (1988)
1,yes. RECOMMEND Little Big Man (1970)
0,It is a 70s western film.. RECOMMEND Apocalypse Now (1979)
1,enjoy comedy. RECOMMEND Leatherheads (2008)
1,i enjoy comedy drama. RECOMMEND Hamlet 2 (2008)
1,umm either really. RECOMMEND Little Miss Sunshine (2006)
1,i enjoy comedy. RECOMMEND Donnie Darko (2001)
1,I love work by Martin Scorsese, it seems perfect.. RECOMMEND Apollo 13 (1995)
1,Hey there, I like a lot of different movies. For instance I like Toy Story, and even epic westerns and crime thrillers, documentaries are cool too. Do you have any good movies to suggest for those categories?. RECOMMEND Exotica (1994)
1,I love documentaries, this seems very informative.. RECOMMEND Schindler's List (1993)
1,Okay, I think that last one was a fictional movie though, not a documentary.. RECOMMEND Casino (1995)
1,I really like animated comedy films from the 1990s. Especially by Pixar.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I like old classics and science fiction.. RECOMMEND Apollo 13 (1995)
1,sounds good. RECOMMEND Jurassic Park (1993)
0,I like both, but I believe I prefer drama over action a little bit.. RECOMMEND Braveheart (1995)
1,ok. RECOMMEND Schindler's List (1993)
1,I like a pixar movie or two, so it should be a good fit.. RECOMMEND Monsters, Inc. (2001)
1,i enjoy comedies this seems like it would be good. RECOMMEND Welcome to the Dollhouse (1995)
1,i do!. RECOMMEND Magnolia (1999)
1,i enjoy comedy, sports and war movies. RECOMMEND Please Give (2010)
1,Its got comedy and drama elements.. RECOMMEND American Beauty (1999)
1,Yes I do like actors that play quirky or unusual roles.. RECOMMEND Lost in Translation (2003)
1,Its a comedy drama and has odd elements like John malkovich. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Not so much. I do occasionally enjoy a Steven Spielberg film and Robert Zemeckis is good.. RECOMMEND Braveheart (1995)
1,Because of Robert Duvall! I like him. And overall, looks good.. RECOMMEND Raging Bull (1980)
1,Paul Newman, Robert DeNiro... What movie do you have in mind?. RECOMMEND Apocalypse Now (1979)
1,Nah. So one of my favorite movies is Forest Gump, another is CopyCat which is a cool American psychological thriller. Another is Speed with Keanu Reeves which is the american action film, and Maverick is a 1994 Western Commedy. Lastly, So I Married an Axe Murderer is an American romantic comedy thriller. Also all of these movies were filmed from 1993-1995. RECOMMEND True Lies (1994)
1,No.. RECOMMEND Before Night Falls (2000)
1,Sure, let's try it. I don't see any.. RECOMMEND Fight Club (1999)
1,no.. RECOMMEND Requiem for a Dream (2000)
1,yes that sounds good. RECOMMEND Goodfellas (1990)
1,Usually older ones. RECOMMEND L.A. Confidential (1997)
1,Hmm, more slapstick/ satire with some sci-fi thrown in? Airpland and Monty Python and the holy grail are two of my favorites of all time. But Back to the Future two is way up there. RECOMMEND Back to the Future (1985)
1,90's mostly. RECOMMEND Braveheart (1995)
1,Ok. I can try them out.. RECOMMEND Reservoir Dogs (1992)
1,Hi, I'm looking for a movie to watch. I like animation a lot, comedy, mystery and action films.. RECOMMEND Toy Story 2 (1999)
1,a little bit. RECOMMEND American History X (1998)
1,naw i no likey the war. RECOMMEND Pulp Fiction (1994)
0,all years and i like funny and hollywood epics and griity action. RECOMMEND Full Metal Jacket (1987)
1,nice im sure i would like that. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I like James McTeigue and Chuck Palahniuk. RECOMMEND Inception (2010)
1,Oooh that sounds like its up my alley, please recommend!. RECOMMEND As Good as It Gets (1997)
1,I like Avatar, Pitch Black,. RECOMMEND Star Trek (2009)
1,yes, those are some of my favorite movies. RECOMMEND Shrek (2001)
1,love that movie. RECOMMEND Babe (1995)
1,comedy. RECOMMEND Ernest Goes to School (1994)
1,both. RECOMMEND Big (1988)
1,the one with Matthew Broderick and Reese Witherspoon sounds interesting. I hope that's it. RECOMMEND Election (1999)
1,that might be the one.. RECOMMEND Raging Bull (1980)
1,Yeah I like a good crime film. RECOMMEND Dead Man Walking (1995)
1,True. That might good. RECOMMEND Jurassic Park (1993)
0,Drama is good in spy films. But I want to be able to try to figure out the ending.. RECOMMEND Fight Club (1999)
0,fantasy. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Hello, can you please recommend me some drama or comedy film?. RECOMMEND Being John Malkovich (1999)
0,Not really into those, can you recommend some drama please. RECOMMEND Memento (2000)
1,:-) I can't wait!. RECOMMEND Reservoir Dogs (1992)
1,Doesn't seem to fit my interests.. RECOMMEND Die Hard (1988)
0,Because i like war like adventure. RECOMMEND Apollo 13 (1995)
1,I like all types.. Hmm. To start off i like neo- noir , american epic westerns, horror films, action horror films,. and British-America War films. I enjoy Hames Ellroy, Kevin Costner, Ridely Scott, and James Cameron. But especially Ridely Scott.. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,all time classic. Any of them.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,let's see a romantic comedy or other comedy please. RECOMMEND Shakespeare in Love (1998)
1,The sequel!. RECOMMEND Toy Story 2 (1999)
1,Yes something in the 80s-90s work. RECOMMEND Ferris Bueller's Day Off (1986)
1,I like action, thriller with some mystery. RECOMMEND Shutter Island (2010)
1,that sounds perfect for the movies I was given. RECOMMEND Before Sunset (2004)
1,Yeah, b ut more quirky movies like Before Sunrise, Paths Of Glory, In America and films by Akira Kurosawa also films like Fight Club. RECOMMEND Donnie Darko (2001)
1,I like Martin Scorsese, Steven Spielberg, Ridley Scott, Stanley Kubrick and Pete Docter as directors.. RECOMMEND Blade Runner (1982)
1,sounds like a good possability for sure, think i would enjoy that. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Great, I would love some recommendations. I am a big fan of Alfred Hitchcock and Steven Spielberg.. RECOMMEND Pulp Fiction (1994)
0,drama/crime perhaps. RECOMMEND Gran Torino (2008)
1,how about something directed by Quentin Tarantino. RECOMMEND Inglourious Basterds (2009)
1,Something in the 90-2000s maybe. RECOMMEND O Brother, Where Art Thou? (2000)
1,I like Tom Hanks, Sigourney Weaver and Burt Reynolds.. RECOMMEND Apollo 13 (1995)
1,Yes! lets see it!. RECOMMEND Up (2009)
1,That's a good movie. RECOMMEND Raging Bull (1980)
1,I like drama. RECOMMEND Requiem for a Dream (2000)
1,I like dramas like Saving Private Ryan, Taxi Driver and Natural Born Killers. Also Scary Movie haha. RECOMMEND Anna and the King (1999)
1,I like Martin Scorsese. RECOMMEND Pulp Fiction (1994)
1,yea. RECOMMEND Toy Story (1995)
0,I enjoyed Monty Python and the Holy Grail and some war so this could be a nice touch.. RECOMMEND Apollo 13 (1995)
1,I do like some war films. I enjoyed Saving Private Ryan. RECOMMEND Braveheart (1995)
1,For the most around the 90s. If any recent movies have any good directors I like though or even some actors such as Kevin Costner , Terry Jones.. RECOMMEND Three Kings (1999)
1,probably in the 90s. RECOMMEND Braveheart (1995)
1,yes!. RECOMMEND Fight Club (1999)
1,Yes, I would say I enjoy science-fiction and horror movies.. RECOMMEND Aliens (1986)
1,I like movies from the late 90's to early 2000s that are American and based on novels.. RECOMMEND O Brother, Where Art Thou? (2000)
