label,sentence
1,It seems like an interesting movie with a good cast.. RECOMMEND Taxi Driver (1976)
1,I would probably enjoy Philip Seymour Hoffman films. I love indie dramas and comedy-dramas.. RECOMMEND Doubt (2008)
1,It is a drama and award winning film.. RECOMMEND Michael Clayton (2007)
1,Ok looking forward to it. RECOMMEND Being John Malkovich (1999)
1,Well, I like all sorts. I like comedies, but I like grim movies too like war movies or westerns.. RECOMMEND Full Metal Jacket (1987)
1,I liked other war movies and dramas, so I think I'd like this.. RECOMMEND Forrest Gump (1994)
1,ok. RECOMMEND Airplane! (1980)
1,OK, that's weird.. RECOMMEND Blade Runner (1982)
1,Yeah. RECOMMEND Stand and Deliver (1988)
1,OK. RECOMMEND Field of Dreams (1989)
1,ok. RECOMMEND Stand by Me (1986)
1,No more into drama. I also like anthology, caper, and neo-nor films.. RECOMMEND Some Folks Call It a Sling Blade (1993)
1,I like Spielberg films, 80s/90s guys like Costner and Harrison Ford, etc.. RECOMMEND Apollo 13 (1995)
1,No, not really. I like capers, neo-noirs, and comedy or comedy/drama!. RECOMMEND American Pie (1999)
1,Kevin Smith, Robert Redford, Gwyneth Paltrow, Matt Damon and Ben Affleck. RECOMMEND Clerks (1994)
1,It's a raunchy 90s comedy. RECOMMEND Grosse Pointe Blank (1997)
1,seeker. RECOMMEND Sleeper (1973)
0,Never seen this. RECOMMEND Being There (1979)
1,Hi there I am looking for a movie to watch. I like comedy, drama and crimes. RECOMMEND Hannah and Her Sisters (1986)
1,This is the last option I think. I would watch it. RECOMMEND Chinatown (1974)
1,Hi, Im looking for a thriller movie. RECOMMEND Strangers on a Train (1951)
1,to kill a mockingbird is my favorite book. RECOMMEND Midnight Cowboy (1969)
1,I think I and expert have the same taste lol. RECOMMEND Strangers on a Train (1951)
1,Wow based on a novel that I love. RECOMMEND To Kill a Mockingbird (1962)
1,No. RECOMMEND Raising Arizona (1987)
0,What about action adventure movies. RECOMMEND One Magic Christmas (1985)
1,I like one comedy from the 1980s, with pee wee herman. RECOMMEND Beetlejuice (1988)
0,I like oddball comedy but most my movies are from the 90s. RECOMMEND Ernest Goes to Jail (1990)
1,No really adventure action films you have any. RECOMMEND Breaking In (1989)
1,It is a comedy but I think it might be your last one. RECOMMEND Jurassic Park (1993)
1,I dont know about that one.. RECOMMEND Aliens (1986)
0,I like comedy and sci fi as well. RECOMMEND Blade Runner (1982)
1,i enjoy the 90s. RECOMMEND When Harry Met Sally... (1989)
1,Let's start with the newer one and take it from there. Thanks!. RECOMMEND Meet the Parents (2000)
1,That was an amazing film I have not seen in awhile. I would love to watch that one again some day.. RECOMMEND Airplane! (1980)
1,Because Scfi is one of my favorite genres. RECOMMEND Pulp Fiction (1994)
1,Because I like Harrison ford and scfi is one of my favorite genres. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like Comedy and Scfi movies.. RECOMMEND Blade Runner (1982)
0,Because Quentin Tarantino is my favorite director.. RECOMMEND Fight Club (1999)
1,I also like fantasy movies, and romance too.. RECOMMEND Groundhog Day (1993)
0,Hi I like comedy sport movies, can you recommend me something like that?. RECOMMEND Caddyshack (1980)
1,yeah and movies like Forrest Gump and Elf. RECOMMEND Zombieland (2009)
1,Not familiar with him. So like one of my all-time favorites was Donnie Darko. Did you see that one? It's basically completely out there, but in a way that relates to people's core issues. I liked that you kept thinking the main character was nuts, but he was basically the most sane person in the flick.. RECOMMEND Memento (2000)
1,I've got a pretty wide range from the late 80s all the way through 2010s.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I wish I could say there way, but I just seem to like them throughout the years. Do you have anything less science fictiony?. RECOMMEND Love Comes Softly (2003)
1,That'll do. Anything mostly drama related really draws me in.. RECOMMEND American History X (1998)
1,I seem to like cult movies.. RECOMMEND Donnie Darko (2001)
1,Nah, I'm more into movies like Glory and Hook. RECOMMEND Ella Enchanted (2004)
1,Because it's romance and comedy. RECOMMEND Finding Nemo (2003)
1,A childrens movie. RECOMMEND Toy Story 2 (1999)
1,Because it's animated. RECOMMEND 102 Dalmatians (2000)
1,best match...dont know why it take my partner so long to press a button. RECOMMEND Schindler's List (1993)
1,Im done with waiting. RECOMMEND Braveheart (1995)
1,nope..giv me true lies. RECOMMEND True Lies (1994)
1,I like war films. RECOMMEND Braveheart (1995)
1,I think I might be pal. RECOMMEND Pink Cadillac (1989)
0,I sure did like him in that one movie. RECOMMEND Speed (1994)
1,I've enjoyed a romantic drama in the past. RECOMMEND Before Midnight (2013)
1,Maybe, I give it a shot. RECOMMEND Syriana (2005)
1,I like the comedy movies and also high budget drama/action/war. RECOMMEND Finding Nemo (2003)
1,Goodfellas is up my alley. I like DeNiro and Scorcese.. RECOMMEND Goodfellas (1990)
1,Hi, so two of my favorites are ET and Edward Scissor hands, so that gives a nice insight of what type of movies I am interested in. One other movie is an american western film from 2007, and the last two are a musical drama, and british comedy. If you can recommend a movie like ET, edward scissor hands that is prolly best. RECOMMEND Alien (1979)
1,A cool alien movie similar to ET.. RECOMMEND Beetlejuice (1988)
1,Thanks mate. RECOMMEND Wag the Dog (1997)
1,I quite like comedies and 1997.. RECOMMEND Groundhog Day (1993)
1,I don't like romances.. RECOMMEND Death Warrant (1990)
0,I might like that. I do like action. But I also like feel good movies and animated ones as well.. RECOMMEND Hope Floats (1998)
1,Do you have any war movies? Sports movies?. RECOMMEND Braveheart (1995)
1,Sounds as if we're playing a card game! Don't know him. Maybe something from the 90s - a drama of some sort.. RECOMMEND Fight Club (1999)
1,I absolutely love them!. RECOMMEND Brazil (1985)
1,I like Clint eastwood and scorsese and stephen king books. RECOMMEND Pulp Fiction (1994)
1,Comedy fantasy sounds good. I like Johhny Depp. RECOMMEND Beetlejuice (1988)
0,Yes. RECOMMEND Full Metal Jacket (1987)
1,That might work. RECOMMEND Requiem for a Dream (2000)
1,No. I do like Christopher Nolan and Spielberg though.. RECOMMEND Memento (2000)
1,drama/sci-fi/action/thriller which matches some of my interests. RECOMMEND Interstellar (2014)
1,Some drama is definitely okay. RECOMMEND District 9 (2009)
1,Sure lay it on me. RECOMMEND Aliens (1986)
1,Yes that genre and era sounds perfect. Something a little older. RECOMMEND When Harry Met Sally... (1989)
1,It seems like a good movie.. RECOMMEND Jurassic Park (1993)
1,I would say comedy and adventure.. RECOMMEND Crossing Delancey (1988)
1,It seems like an interesting movie.. RECOMMEND Die Hard (1988)
1,I like sci fi and alien movies. RECOMMEND Trainspotting (1996)
1,I like the films with crime and action. RECOMMEND Blade Runner (1982)
1,I am okay with both but let me see the sci fi movie you have first. RECOMMEND Aliens (1986)
1,Could you please tell me what genres you have available?. RECOMMEND Gran Torino (2008)
0,Might enjoy it. RECOMMEND Inception (2010)
1,I like some of his movies, yes, what you have?. RECOMMEND Back to the Future (1985)
1,Yeah those are ok, I like Ben Stiller a lot.. RECOMMEND Carnage (2011)
1,Can you recommend another crime comedy then?. RECOMMEND Seven Psychopaths (2012)
1,Let's see. RECOMMEND Duets (2000)
1,I also like Monty Python and the Holy Grail so what do you recommend?. RECOMMEND Night of the Comet (1984)
1,ok. RECOMMEND Requiem for a Dream (2000)
1,Sounds good. RECOMMEND Shrink (2009)
0,OK, what is your recommendation?. RECOMMEND Little Miss Sunshine (2006)
0,You got to give me a movie that scores higher.. RECOMMEND Memento (2000)
1,That isn't good.. RECOMMEND Brazil (1985)
1,What other recommendations do you have?. RECOMMEND Lost in Translation (2003)
1,2000's and late 90's. RECOMMEND Good Will Hunting (1997)
1,american drama, similar to dead poets. RECOMMEND Finding Nemo (2003)
1,The 80s are my favorite decade for movies. I like adventure films too. RECOMMEND Alien (1979)
1,Yay!. RECOMMEND Scott Pilgrim vs. the World (2010)
1,I enjoy thrillers.. RECOMMEND Schindler's List (1993)
1,I enjoy courtroom dramas.. RECOMMEND All the President's Men (1976)
1,I like Paul Newman.. RECOMMEND Sling Blade (1996)
1,I like Billy Bob Thornton movies.. RECOMMEND Anatomy of a Murder (1959)
1,I like 1960s american drama, romantic dramas, documentaries, mockumentaries, and independent films. RECOMMEND Harold and Maude (1971)
1,i love romantic comedy. RECOMMEND Shallow Grave (1994)
1,i like comedies. I also like nick cage movies if you can recommend any. RECOMMEND Dead Man Walking (1995)
1,yes sir. He is a real man!. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,please do!. RECOMMEND V for Vendetta (2006)
1,lets see it. RECOMMEND Memento (2000)
1,survey. RECOMMEND Shrek (2001)
1,sounds good. RECOMMEND When Harry Met Sally... (1989)
1,ok i do have one musical comedy on my list. RECOMMEND My Fair Lady (1964)
1,ok. RECOMMEND My Best Friend's Wedding (1997)
1,sounds great. RECOMMEND Shrek (2001)
0,Hello! Some genres of movies that I enjoy are: romantic sci-fi, dystopian sci-fi, comedy-dramas, dark fantasy. Harrison Ford is one of my favorite actors!. RECOMMEND Minority Report (2002)
1,It doesn't sound like something I'd like.. RECOMMEND Donnie Darko (2001)
1,Most movies I like are around the 2000s, I like Hillary Swank and Tommy Lee Jones. RECOMMEND Mulholland Drive (2001)
1,I don't mind but I can't remember the last one I watched. RECOMMEND Lucie Aubrac (1997)
1,I love Science fiction, romance and some thrillers. RECOMMEND Inception (2010)
1,It looks interesting. RECOMMEND Fight Club (1999)
1,Big time. I love crime movies and dark comedies. RECOMMEND Goodfellas (1990)
1,So far his films don't fall among my favorites, but we can give it a try.. RECOMMEND Braveheart (1995)
1,O K do you know of any that has monsters in them for this coming Halloween?. RECOMMEND Shrek (2001)
1,I enjoy mid 90s through the early 2000s!. RECOMMEND Fight Club (1999)
1,Not really, but I do like Films by Quention Tarantino and comedy dramas and the occasinal historical war drama.. RECOMMEND Schindler's List (1993)
1,I like comedies and musicals, yes.. RECOMMEND Singin' in the Rain (1952)
1,I prefer comedy. RECOMMEND Young Frankenstein (1974)
1,Well maybe, do you have anything with Robbin Williams, or anything directed by Quentin Tarantino or Martin Scorsese? I really like those three people.. RECOMMEND Pulp Fiction (1994)
1,I haven't, but I liked the movie Annie Hall which had Woody Allen in it, so maybe that would work.. RECOMMEND Love and Death (1975)
0,I'm not into Westerns.. RECOMMEND Good Will Hunting (1997)
0,Seen it already.. RECOMMEND Dances with Wolves (1990)
0,Hi, I would like some recommedations on what movies to watch.. RECOMMEND Wyatt Earp (1994)
1,I really like war movies.. RECOMMEND Forrest Gump (1994)
1,Sure! I'm eager to see.. RECOMMEND Die Hard (1988)
1,Perfect. Saving Private Ryan is one of my favorites.. RECOMMEND Braveheart (1995)
1,Let's see it. RECOMMEND Groundhog Day (1993)
1,Monty Python, comedy dramas, a bit of sci-fi and such are examples of comedy I enjoy. RECOMMEND Trading Places (1983)
1,I like a range of movies, everything from crime drama to romantic comedies. I kind of like smaller indie type movies that many may not like. Independent feeling. RECOMMEND Brazil (1985)
1,Do you have any crime movies? I like LA confidential and I like Rushmore which is a very strange movie as well. RECOMMEND Being John Malkovich (1999)
1,I like some british films!. RECOMMEND Annie Hall (1977)
1,I have never seen this and it interest me. RECOMMEND Waiting for Guffman (1996)
1,Yes, comedies, drama and I've seen one film that is a based on a true story. RECOMMEND Control Room (2004)
1,I like the comedy film. RECOMMEND Election (1999)
1,90's and 2000's. RECOMMEND Reservoir Dogs (1992)
0,Ohh I like that movie!. RECOMMEND Pee-wee's Big Adventure (1985)
1,I mostly have different types of comedy movies here. RECOMMEND Clerks (1994)
1,dont feel like watching that one. RECOMMEND Young Frankenstein (1974)
1,comed like monty python. RECOMMEND Airplane! (1980)
1,Perhaps, do you have any other recommendations? I'm a big Tarantino fan.. RECOMMEND Lucky Numbers (2000)
1,I really love comedy movies!. RECOMMEND In Bruges (2008)
1,I also like war movies, and movies based on novels.. RECOMMEND Fight Club (1999)
1,so they are all pretty well known like, Forest Gump, Pulp Fiction, L.A. Confidential, and Dances with the Wolves. So if you have any popular and well known movies then they probably match very well with my tastes!. RECOMMEND Schindler's List (1993)
1,i lie Tom Hanks. RECOMMEND Philadelphia (1993)
1,it has Tom Hanks. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,dramas are good. RECOMMEND Braveheart (1995)
1,I would say that matches my interests.. RECOMMEND Blade Runner (1982)
1,All right. Let's try it.. RECOMMEND Fight Club (1999)
1,Ok. I could try that.. RECOMMEND Beetlejuice (1988)
0,This seems like ice age. RECOMMEND I, Robot (2004)
1,Don't really have sci fi. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Early 2000's. RECOMMEND Agent Cody Banks (2003)
1,hello, suggest me dark comedy or zombie film?. RECOMMEND Hot Fuzz (2007)
1,This may work for me. RECOMMEND Sin City (2005)
1,Involves crime in a comedic context. RECOMMEND Die Hard (1988)
1,Maybe the Tom Hanks would be closer to my interests. RECOMMEND Apollo 13 (1995)
1,I do enjoy crime/comedy, that may be good. RECOMMEND Silver Streak (1976)
1,I would love to hear about it. RECOMMEND Pulp Fiction (1994)
1,I've never seen one. I'm also into action/horror movies with with crime or drama. I have a crazy taste in movies. RECOMMEND Toy Story (1995)
1,All my favorites are by different people like George Miller, Quentin Tarantino and Ridley Scott. I'm a sucker for a big name in a movie like Nicolas Cage or Tom Hanks,. RECOMMEND Pulp Fiction (1994)
1,Drama.. RECOMMEND Pulp Fiction (1994)
1,I like comedies especially quirky ones and dramadies.. RECOMMEND Hannah and Her Sisters (1986)
1,It sounds a bit like lost in translation and it quirky. RECOMMEND Being John Malkovich (1999)
1,Hi I like dramas, comedies, fantasy. Please click Recommend on one of the movies in your list. RECOMMEND Cast Away (2000)
1,sounds good. RECOMMEND Hysteria (2011)
1,i also like saving private ryan. RECOMMEND Forrest Gump (1994)
1,sounds good. RECOMMEND Mr. Holland's Opus (1995)
1,Back to the Future, Dances with Wolves, Sliding Doors, Harry Potter. RECOMMEND Jurassic Park (1993)
1,I don't really have any movies that I enjoy in the crime genre. I enjoy the directors Brad Anderson, Pete Docter, Steven Spielberg, Christopher Nolan, and Chuck Palahniuk.. RECOMMEND Shutter Island (2010)
