label,sentence
1,Yeah? I'll be willing to keep an open mind about most things, as long as it's exciting.. RECOMMEND Good Will Hunting (1997)
0,Hi, Expert! I would something mystery film. Recommend me one!. RECOMMEND Fight Club (1999)
1,Dead Man - western fantasy. Fear and Loathing in Las Vegas or Performance dramas. RECOMMEND Colors (1988)
1,I am not sure I would like a comedy-drama. RECOMMEND Charley Varrick (1973)
0,This looks good. RECOMMEND In Fear (2013)
0,Looks promising. RECOMMEND Bad Boy Bubby (1993)
1,Not my kind of movie. RECOMMEND Stranger Than Paradise (1984)
1,The 1990s if possible but any time is good. RECOMMEND Contact (1997)
1,Yes, action films. RECOMMEND Apollo 13 (1995)
1,Probably one about people. RECOMMEND American Beauty (1999)
1,I like some dramas. RECOMMEND Piñero (2001)
1,90s comedy. RECOMMEND Pulp Fiction (1994)
1,I like the Coen brothers.. RECOMMEND Blankman (1994)
1,Hello! I'm looking for a movie. Maybe you can help me? I like movies with action in them. RECOMMEND Dances with Wolves (1990)
1,Hi there! Im looking for a movie recommendation. I like crime and war films mostly!. RECOMMEND Goodfellas (1990)
1,i would like to see the drama first plase. RECOMMEND American Beauty (1999)
1,Sounds like a great comedy and is made by the coen brothers. RECOMMEND Donnie Darko (2001)
1,can you try clicking the recommend option to actually recommend it?. RECOMMEND Burn After Reading (2008)
1,I do but you are gonn have to recommend one until it actually works, just give me a reason why you think its good and recommend. RECOMMEND Fight Club (1999)
0,Sorry I dont really like comedy films. RECOMMEND Apollo 13 (1995)
0,Hi, so I am looking for some film suggestions! I love action, western, and sometimes documentary films!. RECOMMEND Four Weddings and a Funeral (1994)
1,Hello, I like superhero films like Iron Man 2 and 3, and sci fi like Back To The Future, I also like neo-Westerns like No Country For Old Men, do you think you can help me find a movie?. RECOMMEND Django Unchained (2012)
0,It is a good drama. RECOMMEND Desperado (1995)
1,Hello can you recommend a movie for me. I like loud action movies, cartoons and science fiction. RECOMMEND Face/Off (1997)
0,I dont like these kinds of movies. RECOMMEND True Lies (1994)
0,I dont like movies like this. RECOMMEND Clear and Present Danger (1994)
1,there is one comedy movie here. RECOMMEND Memento (2000)
1,hahaha ok. Let's have a look.. RECOMMEND Trainspotting (1996)
1,Not into indies. Sometimes I'll watch comedy if there's crime involved.. RECOMMEND Internal Affairs (1990)
1,Maybe. I'll have to see.. RECOMMEND Seven Psychopaths (2012)
1,Kevin Spacey, Sam Mendes, Jpss Whedon, Simon Pegg, and Joel Murray are some that come to mind from the films I enjoy. RECOMMEND Donnie Darko (2001)
1,I like the late 80's/90's. RECOMMEND Aliens (1986)
0,I like the ensemble cast and I enjoy drama movies. RECOMMEND Schindler's List (1993)
1,I am a fan of Willem Dafoe and the plot looks interesting. RECOMMEND Legends of the Fall (1994)
1,It makes no difference to me. RECOMMEND Platoon (1986)
1,I enjoy well made sci fi.. RECOMMEND Aliens (1986)
1,I do like the director Christopher Nolan a bit.. RECOMMEND Minority Report (2002)
1,Another sci fi, and a good one too.. RECOMMEND Fight Club (1999)
1,I like Redford and dramas both.. RECOMMEND Dirty Harry (1971)
1,Yep, I like directors like Mark Lester, Syndey Pollack, Peter Yates, ted Post and Terrence Malick, and classic actors like Richard Gere, Steve McQueen, Robert Redford and Schwarzenegger. RECOMMEND Brubaker (1980)
1,Okay, epic drama plase. RECOMMEND There Will Be Blood (2007)
1,I don't really have experience with either of those. Do you have anything by the director Quentin Tarantino? I really like him.. RECOMMEND American History X (1998)
1,I like some drama. RECOMMEND Children of Men (2006)
1,Yes. There is one neo noir I like that is based on a James Ellroy novel.. RECOMMEND Mulholland Drive (2001)
1,epic drama.. RECOMMEND Frost/Nixon (2008)
1,I like neo noir.. RECOMMEND Requiem for a Dream (2000)
1,Show me please. RECOMMEND Fight Club (1999)
1,90s into the 2000s. I like David Lynch and Lars Von Trier as far as directors go. I do like Bill Murray a lot.. RECOMMEND Being John Malkovich (1999)
1,i like the genre and time period for the movie. RECOMMEND Reservoir Dogs (1992)
1,noir drama. RECOMMEND Sweet Smell of Success (1957)
1,I do like both both live and animated.. RECOMMEND Aliens (1986)
1,Sounds great! What would you recommend.. RECOMMEND Young Frankenstein (1974)
1,I like Monty Python or Dirty Rotten Scoundrels. I also like alien movie or old war movie. Please send 1.. RECOMMEND Blade Runner (1982)
1,I like all decades. RECOMMEND Bulworth (1998)
1,I love romcoms and the seeker chose one for me. RECOMMEND There's Something About Mary (1998)
1,Too numerous to mention - how about a romantic comedy?. RECOMMEND As Good as It Gets (1997)
1,Tom Hanks, sandra bullock. my favorite is forrest gump. RECOMMEND Good Will Hunting (1997)
1,Perfect, let me see!. RECOMMEND American History X (1998)
1,I think I might like that one. RECOMMEND Braveheart (1995)
1,Scorsese and Ron Howard are some. RECOMMEND Apocalypse Now (1979)
1,HI! I'm looking for a good movie. Any recommendations?. RECOMMEND Avatar (2009)
0,I like animated and science films. RECOMMEND Groundhog Day (1993)
0,I llike Quentin Tarantino movies too. RECOMMEND Die Hard (1988)
1,ok, Keanu Reeves is pretty good. RECOMMEND Pulp Fiction (1994)
1,Andy Garcia, Robert De Niro, Al Pachino. RECOMMEND Blade Runner (1982)
1,They typically star big name male actors. I don't think my favorite movies would be suitable for young children, though.. RECOMMEND Apollo 13 (1995)
1,Yes, I like those as well!. RECOMMEND Saw III (2006)
1,I love comedies of all types!. RECOMMEND Tank Girl (1995)
1,I love them!. RECOMMEND Mr. Holland's Opus (1995)
1,It seems funny and romantic. RECOMMEND Born Romantic (2000)
1,What is it?. RECOMMEND Some Kind of Wonderful (1987)
1,comedy is most important!. RECOMMEND Hello, Dolly! (1969)
1,All right, what kind is it?. RECOMMEND Young Frankenstein (1974)
1,Hi there! My name is Jessica and I'm looking for a movie recommendation! I love movies from the 90s and I love movies with Tom Hanks specifically. RECOMMEND Apollo 13 (1995)
1,something new would be nice! But in the genres that I enjoy.. RECOMMEND Forrest Gump (1994)
1,Nope. RECOMMEND Pulp Fiction (1994)
1,I like Spielberg. RECOMMEND Back to the Future (1985)
1,maybe, let's try it. RECOMMEND Pulp Fiction (1994)
1,Can you press the recommend button for me on your list?. RECOMMEND Babe (1995)
1,Hi there. Thank you for helping me find a movie to watch. I usually like British films like Monty Python or Shakespeare in Love. I also like American dramas and science fiction.. RECOMMEND Being John Malkovich (1999)
1,Could be a good drama. Although I like big blockbuster movies like from Stephen Speilberg.. RECOMMEND Braveheart (1995)
1,A good drama in the realm of my eclectic tastes.. RECOMMEND Labor Day (2013)
1,I would say heart warming story as I loved Forrest Gump and Saving Private Ryan. Tear jerkers for me.. RECOMMEND Mr. Holland's Opus (1995)
1,Yes I love an epic historical drama war film made in 1995. RECOMMEND Braveheart (1995)
0,Good and well know actors are in the move.. RECOMMEND Casino Jack (2010)
1,comedy that's based on everyday life, please.. RECOMMEND Office Space (1999)
1,Not at all.. RECOMMEND Airplane! (1980)
1,It sounds interesting. I like light comedy.. RECOMMEND Dogma (1999)
1,Close to horror movie.. RECOMMEND Saw III (2006)
1,Horror movie.. RECOMMEND Red Dragon (2002)
1,Love horror.. RECOMMEND Secret Window (2004)
1,I need movie. I like Canadian American horror movies. All saw movies and final destination.. RECOMMEND Wrong Turn (2003)
1,We can give it a shot. What's it called. RECOMMEND Donnie Darko (2001)
1,Daniel Day Lewis is a great actor. What's the name of that movie it would probably worth watching.. RECOMMEND There Will Be Blood (2007)
1,I really like computer generated movies, but could also go for a western thriller or superhero film.. RECOMMEND Finding Nemo (2003)
1,So I have a pretty broad range of interests. I have two comedies that I enjoy, one with zombies, and then A horror film named Pontypool. My last two liked movies are war films known as saving private ryan, and Platoon. So horror, war, and comedy seem to be my interests. RECOMMEND Dawn of the Dead (1978)
1,Horror and it got zombies, this should be straight. RECOMMEND Full Metal Jacket (1987)
1,I actually think that could be something I'd enjoy. My movie interests are split pretty evenly between comedy and more serious stuff like drama/epic war films, so why not have the best of both worlds?. RECOMMEND Braveheart (1995)
1,I think I like films for younger kids. RECOMMEND Jurassic Park (1993)
1,I like animations as well. RECOMMEND Groundhog Day (1993)
1,Hi! I really like family films, like ET or Forrest Gump, and comedies as well.. RECOMMEND Good Will Hunting (1997)
1,I like movies from the 80s and 90s. The latest movie I liked was Garden State, which came out in 2004.. RECOMMEND Stand by Me (1986)
0,Sure, I like comedy that is tied with drama sometimes.. RECOMMEND Schindler's List (1993)
1,That actually sounds really good and something that I may like.. RECOMMEND American History X (1998)
1,Great, I also like Tom hanks and Keanu Reeves. RECOMMEND Jurassic Park (1993)
1,Great!. RECOMMEND Meet the Parents (2000)
1,sounds good. RECOMMEND O Brother, Where Art Thou? (2000)
1,yes those would be cool send me one. RECOMMEND I, Robot (2004)
1,I like computer animation. RECOMMEND Shrek (2001)
1,I have not heard of Tarantino, but maybe I can try it.. RECOMMEND Reservoir Dogs (1992)
0,Sorry I am just very picky. I dont think so but I do like movies by Steven Spielberg and Christopher Nolan.. RECOMMEND Fight Club (1999)
1,Ok I also enjoy crime and comedy-dramas as well!. RECOMMEND Three Kings (1999)
0,Yes, now that you mention it, most of the movies I like have a male cast.. RECOMMEND O Brother, Where Art Thou? (2000)
1,I'm not sure I would like the war movie. I love scifi and drama! Stuff with fantastic actors and big directors are up my alley. RECOMMEND Being John Malkovich (1999)
1,I'm going to say that I would try it!. RECOMMEND Fight Club (1999)
1,Hi there. I like horror, comedy, and romantic comedy films!. RECOMMEND Sweet Home Alabama (2002)
1,Ridley Scott for sure, and I like Tarantino too. RECOMMEND Blade Runner (1982)
1,Yes I do like horror films. RECOMMEND Captivity (2007)
1,I like dark horror films. RECOMMEND Gothic (1986)
1,Horror films thrill me. RECOMMEND Die Hard (1988)
1,I like to dance and play war I'm very imaginative. RECOMMEND Fargo (1996)
1,I don't watch a lot of crime movies, but it is worth seeing how it is with Richard Gere.. RECOMMEND Memento (2000)
1,I do like crime drama films.. RECOMMEND Harsh Times (2006)
1,I can't wait to hear. I also like movies with Edward Norton, Brad Pitt, George Clooney, and Kevin Spacey to name a few.. RECOMMEND Being John Malkovich (1999)
1,I like American crime movies so I want to give this one a try.. RECOMMEND Reservoir Dogs (1992)
1,I still like American crime films and I like movies from the 1990s time era.. RECOMMEND Internal Affairs (1990)
1,ok click the recommend button. RECOMMEND Goodfellas (1990)
1,older, just recommend anything. RECOMMEND Young Frankenstein (1974)
1,Yes I enjoy them sometimes.. RECOMMEND Pretty Woman (1990)
1,Comedy movie just like i recommended. RECOMMEND Being John Malkovich (1999)
1,I do yes, that would okay. RECOMMEND High Fidelity (2000)
1,Comedy would be OK, but I don't really like romantic films.. RECOMMEND Matchstick Men (2003)
1,I really liked Ed Norton. Brad Pitt, Matt Damon, and Mel Gibson are also good.. RECOMMEND Gattaca (1997)
1,I love that movie, but I prefer originals instead of sequels.. RECOMMEND Aliens (1986)
1,I've liked other Tom Hanks movies.. RECOMMEND Finding Nemo (2003)
1,The description by the expert sounded really appealing.. RECOMMEND Apollo 13 (1995)
1,You have to click it on the left.. RECOMMEND Ratatouille (2007)
1,i enjoy dramas, sports, war and comedies. i am pretty easy to please. RECOMMEND K-9 (1989)
1,i like steven siegel. RECOMMEND Humpday (2009)
1,i really enjoy comedies. RECOMMEND Mr. Holland's Opus (1995)
1,Hmm some actors in movies I'm interested in are like Edward Norton, Keanu Reeves, Joe Morton.. those types of actors.. RECOMMEND Braveheart (1995)
1,yes please. RECOMMEND Saving Private Ryan (1998)
1,seems dark like 3/5 of my favorites. RECOMMEND Murder in the First (1995)
1,Well I liked Toy Story and Hoop Dreams, but otherwise I tend to like really dark films and dark comedies.. RECOMMEND Death and the Maiden (1994)
1,Also dark, big names. RECOMMEND Four Weddings and a Funeral (1994)
1,has a dark comedy element to it. RECOMMEND Babe (1995)
1,It seems like an interesting movie that I could definitely see myself watching.. RECOMMEND Apollo 13 (1995)
1,All my favorite movies are from the 90s!. RECOMMEND Dolores Claiborne (1995)
1,Let's try comedies. RECOMMEND Airplane! (1980)
1,mostly comedy or dramas. Just recommend me anything else maybe. RECOMMEND Young Frankenstein (1974)
1,Sure lets see. RECOMMEND Cool Hand Luke (1967)
1,I LIKE COMEDY. RECOMMEND Groundhog Day (1993)
1,I LIKE WATCH THE COMEDY MOVIE. RECOMMEND Dogma (1999)
1,yes, sounds good. RECOMMEND Young Frankenstein (1974)
1,Yes, I think a crime movie, like Tarantino, would be great. RECOMMEND Pulp Fiction (1994)
1,okay sounds godo I like Spielberg. RECOMMEND Schindler's List (1993)
1,I think probably the comedy drama I would like more. RECOMMEND L.A. Confidential (1997)
1,okay. RECOMMEND American History X (1998)
1,Okay sounds good. RECOMMEND Lucie Aubrac (1997)
1,I do like historical dramas. I also have liked two movies with Tom Hanks.. RECOMMEND Braveheart (1995)
1,I PLAN TO WATCH THE COMEDY MOVIE TONIGHT.. RECOMMEND Pretty Woman (1990)
1,hey, you do whatever you feel like. reccommend a movie, don't reccomend a movie, it's all fine with me, man.. RECOMMEND Animal House (1978)
1,That sounds really interesting! I watch a lot of movies produced by Pixar Animation Studios.. RECOMMEND Monsters, Inc. (2001)
0,I'm not too fond of documentaries, too boring. Sorry, it sounded like I was saying no a sweet comedy but that was the other genre I like, even if its animated. Those are fun for the whole family!. RECOMMEND This Filthy World (2006)
1,I like quirky films that can make me laugh.. RECOMMEND North by Northwest (1959)
1,Quentin Tarantino and Martin Scorsese are brilliant directors.. RECOMMEND Midnight Cowboy (1969)
1,I like movies that combine elements of comedy and drama.. RECOMMEND Fargo (1996)
1,It's a dramatic film and I prefer older movies from this time period.. RECOMMEND Raising Arizona (1987)
1,This is the perfect movie for me because I like older crime movies.. RECOMMEND Rushmore (1998)
1,sure. RECOMMEND Die Hard (1988)
1,Love bruce willis. RECOMMEND Pulp Fiction (1994)
1,I think that might be entertaining! I seem to really like movies about creatures! haha!. RECOMMEND Jurassic Park (1993)
1,I enjoy movies from all eras. I really like animated films.. RECOMMEND Robots (2005)
1,It is an animated film.. RECOMMEND Shrek (2001)
1,I want something different may be something like trainspotting. RECOMMEND Frankie and Johnny (1991)
0,I have never seen this one. RECOMMEND Reservoir Dogs (1992)
1,I do I like some from the 70s, 80, and 90s. RECOMMEND Apocalypse Now (1979)
1,of course!. RECOMMEND Monty Python and the Holy Grail (1975)
1,I love comedies and crimes. RECOMMEND Brazil (1985)
1,Based on what I have see I would like this. RECOMMEND Pulp Fiction (1994)
1,It seems like a good movie. RECOMMEND Aliens (1986)
